person_id,person_trip_id,trace,pathdir,pathmode,pf_iteration,pathnum,pf_cost,pf_fare,pf_probability,pf_initcost,pf_initfare,description,iteration,pathfinding_iteration
0,trip_584,False,2,transit,1.0100000000,0,107.0221679458,4.0000000000,0.3333333333,107.0221679458,4.0000000000,Z3 walk_access R2 heavy_rail t149 R3 walk_egress Z5,1,1
0,trip_584,False,2,transit,1.0100000000,1,107.0221679458,4.0000000000,0.3333333333,107.0221679458,4.0000000000,Z3 walk_access R2 heavy_rail t148 R3 walk_egress Z5,1,1
0,trip_584,False,2,transit,1.0100000000,2,107.0221679458,4.0000000000,0.3333333333,107.0221679458,4.0000000000,Z3 walk_access R2 heavy_rail t147 R3 walk_egress Z5,1,1
0,trip_585,False,2,transit,1.0100000000,0,26.1843200648,2.0000000000,0.3192131969,26.1843200648,2.0000000000,Z3 walk_access B2 local_bus t40 B1 walk_egress Z4,1,1
0,trip_585,False,2,transit,1.0100000000,1,26.1843200648,2.0000000000,0.3192131969,26.1843200648,2.0000000000,Z3 walk_access B2 local_bus t38 B1 walk_egress Z4,1,1
0,trip_585,False,2,transit,1.0100000000,2,26.1843200648,2.0000000000,0.3192131969,26.1843200648,2.0000000000,Z3 walk_access B2 local_bus t39 B1 walk_egress Z4,1,1
0,trip_585,False,2,transit,1.0100000000,3,28.2039650892,2.7500000000,0.0423604093,28.2039650892,2.7500000000,Z3 walk_access B2 local_bus t37 B1 walk_egress Z4,1,1
0,trip_586,False,1,transit,1.0100000000,0,179.1377384967,4.0000000000,1.0000000000,192.6932267378,3.8952280201,Z5 walk_access R3 heavy_rail t128 R2 transfer B2 local_bus t37 B0 walk_egress Z1,1,1
0,trip_586,False,1,transit,1.0100000000,1,204.8373077450,6.0000000000,0.0000000000,204.2327959862,5.8952280201,Z5 walk_access R3 heavy_rail t128 R2 transfer B2 local_bus t38 B0 walk_egress Z1,1,1
0,trip_587,False,1,transit,1.0100000000,0,77.7910594264,2.7500000000,0.2500000000,77.7910594264,2.7500000000,Z2 walk_access B4 local_bus t38 B0 walk_egress Z1,1,1
0,trip_587,False,1,transit,1.0100000000,1,77.7910594264,2.7500000000,0.2500000000,77.7910594264,2.7500000000,Z2 walk_access B4 local_bus t36 B0 walk_egress Z1,1,1
0,trip_587,False,1,transit,1.0100000000,2,77.7910594264,2.7500000000,0.2500000000,77.7910594264,2.7500000000,Z2 walk_access B4 local_bus t37 B0 walk_egress Z1,1,1
0,trip_587,False,1,transit,1.0100000000,3,77.7910594264,2.7500000000,0.2500000000,77.7910594264,2.7500000000,Z2 walk_access B4 local_bus t35 B0 walk_egress Z1,1,1
0,trip_588,False,2,transit,1.0100000000,0,46.9338994743,2.0000000000,0.2500000000,46.9338994743,2.0000000000,Z1 walk_access B0 local_bus t17 B1 walk_egress Z4,1,1
0,trip_588,False,2,transit,1.0100000000,1,46.9338994743,2.0000000000,0.2500000000,46.9338994743,2.0000000000,Z1 walk_access B0 local_bus t18 B1 walk_egress Z4,1,1
0,trip_588,False,2,transit,1.0100000000,2,46.9338994743,2.0000000000,0.2500000000,46.9338994743,2.0000000000,Z1 walk_access B0 local_bus t19 B1 walk_egress Z4,1,1
0,trip_588,False,2,transit,1.0100000000,3,46.9338994743,2.0000000000,0.2500000000,46.9338994743,2.0000000000,Z1 walk_access B0 local_bus t20 B1 walk_egress Z4,1,1
0,trip_589,False,1,transit,1.0100000000,0,129.7550806535,4.0000000000,0.9999857178,121.6786000000,0.0000000000,Z5 walk_access R3 heavy_rail t129 R1 transfer R1 heavy_rail t148 R3 walk_egress Z4,1,1
0,trip_589,False,1,transit,1.0100000000,1,140.9115613071,8.0000000000,0.0000142822,124.7586001475,0.0000000731,Z5 walk_access R3 heavy_rail t129 R2 transfer R2 heavy_rail t148 R3 walk_egress Z4,1,1
0,trip_590,False,2,transit,1.0100000000,0,50.4640644268,2.0000000000,0.2500000000,50.4640644268,2.0000000000,Z1 walk_access B0 local_bus t17 B2 walk_egress Z3,1,1
0,trip_590,False,2,transit,1.0100000000,1,50.4640644268,2.0000000000,0.2500000000,50.4640644268,2.0000000000,Z1 walk_access B0 local_bus t18 B2 walk_egress Z3,1,1
0,trip_590,False,2,transit,1.0100000000,2,50.4640644268,2.0000000000,0.2500000000,50.4640644268,2.0000000000,Z1 walk_access B0 local_bus t19 B2 walk_egress Z3,1,1
0,trip_590,False,2,transit,1.0100000000,3,50.4640644268,2.0000000000,0.2500000000,50.4640644268,2.0000000000,Z1 walk_access B0 local_bus t20 B2 walk_egress Z3,1,1
0,trip_591,False,2,transit,1.0100000000,0,68.7737676070,2.0000000000,0.2500000000,68.7737676070,2.0000000000,Z1 walk_access B0 local_bus t17 B4 walk_egress Z2,1,1
0,trip_591,False,2,transit,1.0100000000,1,68.7737676070,2.0000000000,0.2500000000,68.7737676070,2.0000000000,Z1 walk_access B0 local_bus t18 B4 walk_egress Z2,1,1
0,trip_591,False,2,transit,1.0100000000,2,68.7737676070,2.0000000000,0.2500000000,68.7737676070,2.0000000000,Z1 walk_access B0 local_bus t19 B4 walk_egress Z2,1,1
0,trip_591,False,2,transit,1.0100000000,3,68.7737676070,2.0000000000,0.2500000000,68.7737676070,2.0000000000,Z1 walk_access B0 local_bus t20 B4 walk_egress Z2,1,1
0,trip_592,False,2,transit,1.0100000000,0,106.2879044034,4.0000000000,0.3333333333,106.2879044034,4.0000000000,Z5 walk_access R3 heavy_rail t130 R2 walk_egress Z3,1,1
0,trip_592,False,2,transit,1.0100000000,1,106.2879044034,4.0000000000,0.3333333333,106.2879044034,4.0000000000,Z5 walk_access R3 heavy_rail t131 R2 walk_egress Z3,1,1
0,trip_592,False,2,transit,1.0100000000,2,106.2879044034,4.0000000000,0.3333333333,106.2879044034,4.0000000000,Z5 walk_access R3 heavy_rail t132 R2 walk_egress Z3,1,1
0,trip_593,False,2,transit,1.0100000000,0,42.1584377635,2.0000000000,0.2487232342,42.1584377635,2.0000000000,Z4 walk_access B1 local_bus t16 B4 walk_egress Z2,1,1
0,trip_593,False,2,transit,1.0100000000,1,42.1584377635,2.0000000000,0.2487232342,42.1584377635,2.0000000000,Z4 walk_access B1 local_bus t17 B4 walk_egress Z2,1,1
0,trip_593,False,2,transit,1.0100000000,2,42.1584377635,2.0000000000,0.2487232342,42.1584377635,2.0000000000,Z4 walk_access B1 local_bus t18 B4 walk_egress Z2,1,1
0,trip_593,False,2,transit,1.0100000000,3,42.1584377635,2.0000000000,0.2487232342,42.1584377635,2.0000000000,Z4 walk_access B1 local_bus t19 B4 walk_egress Z2,1,1
0,trip_593,False,2,transit,1.0100000000,4,47.6535918882,0.1000000000,0.0010214127,47.6535918882,0.1000000000,Z4 walk_access B1 rapid_bus t72 B3 walk_egress Z2,1,1
0,trip_593,False,2,transit,1.0100000000,5,47.6535918882,0.1000000000,0.0010214127,47.6535918882,0.1000000000,Z4 walk_access B1 rapid_bus t70 B3 walk_egress Z2,1,1
0,trip_593,False,2,transit,1.0100000000,6,47.6535918882,0.1000000000,0.0010214127,47.6535918882,0.1000000000,Z4 walk_access B1 rapid_bus t71 B3 walk_egress Z2,1,1
0,trip_593,False,2,transit,1.0100000000,7,47.6535918882,0.1000000000,0.0010214127,47.6535918882,0.1000000000,Z4 walk_access B1 rapid_bus t74 B3 walk_egress Z2,1,1
0,trip_593,False,2,transit,1.0100000000,8,47.6535918882,0.1000000000,0.0010214127,47.6535918882,0.1000000000,Z4 walk_access B1 rapid_bus t69 B3 walk_egress Z2,1,1
0,trip_594,False,1,transit,1.0100000000,0,59.8371778277,2.0000000000,1.0000000000,59.8371778277,2.0000000000,Z3 walk_access B2 local_bus t16 B4 walk_egress Z2,1,1
0,trip_595,False,1,transit,1.0100000000,0,29.3442022416,2.0000000000,0.4805035242,29.3442022416,2.0000000000,Z3 walk_access B2 local_bus t38 B1 walk_egress Z4,1,1
0,trip_595,False,1,transit,1.0100000000,1,29.3442022416,2.0000000000,0.4805035242,29.3442022416,2.0000000000,Z3 walk_access B2 local_bus t39 B1 walk_egress Z4,1,1
0,trip_595,False,1,transit,1.0100000000,2,32.5488030821,2.7500000000,0.0194964758,32.5488030821,2.7500000000,Z3 walk_access B2 local_bus t36 B1 walk_egress Z4,1,1
0,trip_595,False,1,transit,1.0100000000,3,32.5488030821,2.7500000000,0.0194964758,32.5488030821,2.7500000000,Z3 walk_access B2 local_bus t37 B1 walk_egress Z4,1,1
0,trip_596,False,2,transit,1.0100000000,0,66.7210618536,2.0000000000,0.3333333333,66.7210618536,2.0000000000,Z2 walk_access B4 local_bus t41 B0 walk_egress Z1,1,1
0,trip_596,False,2,transit,1.0100000000,1,66.7210618536,2.0000000000,0.3333333333,66.7210618536,2.0000000000,Z2 walk_access B4 local_bus t40 B0 walk_egress Z1,1,1
0,trip_596,False,2,transit,1.0100000000,2,66.7210618536,2.0000000000,0.3333333333,66.7210618536,2.0000000000,Z2 walk_access B4 local_bus t39 B0 walk_egress Z1,1,1
0,trip_597,False,1,transit,1.0100000000,0,259.8441723053,2.0000000000,0.5000000000,259.8441723053,2.0000000000,Z3 walk_access B2 local_bus t38 B1 walk_egress Z4,1,1
0,trip_597,False,1,transit,1.0100000000,1,259.8441723053,2.0000000000,0.5000000000,259.8441723053,2.0000000000,Z3 walk_access B2 local_bus t39 B1 walk_egress Z4,1,1
0,trip_598,False,2,transit,1.0100000000,0,103.9077923296,4.0000000000,0.3333333333,103.9077923296,4.0000000000,Z3 walk_access R2 heavy_rail t150 R3 walk_egress Z5,1,1
0,trip_598,False,2,transit,1.0100000000,1,103.9077923296,4.0000000000,0.3333333333,103.9077923296,4.0000000000,Z3 walk_access R2 heavy_rail t149 R3 walk_egress Z5,1,1
0,trip_598,False,2,transit,1.0100000000,2,103.9077923296,4.0000000000,0.3333333333,103.9077923296,4.0000000000,Z3 walk_access R2 heavy_rail t148 R3 walk_egress Z5,1,1
0,trip_600,False,1,transit,1.0100000000,0,46.2940242256,2.0000000000,0.4316683238,46.2940242256,2.0000000000,Z4 walk_access B1 local_bus t38 B0 walk_egress Z1,1,1
0,trip_600,False,1,transit,1.0100000000,1,46.2940242256,2.0000000000,0.4316683238,46.2940242256,2.0000000000,Z4 walk_access B1 local_bus t37 B0 walk_egress Z1,1,1
0,trip_600,False,1,transit,1.0100000000,2,48.1373083103,2.7500000000,0.0683316762,48.1373083103,2.7500000000,Z4 walk_access B1 local_bus t36 B0 walk_egress Z1,1,1
0,trip_600,False,1,transit,1.0100000000,3,48.1373083103,2.7500000000,0.0683316762,48.1373083103,2.7500000000,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1,1,1
0,trip_601,False,1,transit,1.0100000000,0,57.9652636636,2.0000000000,0.4935972915,57.9652636636,2.0000000000,Z1 walk_access B0 local_bus t17 B2 walk_egress Z3,1,1
0,trip_601,False,1,transit,1.0100000000,1,57.9652636636,2.0000000000,0.4935972915,57.9652636636,2.0000000000,Z1 walk_access B0 local_bus t18 B2 walk_egress Z3,1,1
0,trip_601,False,1,transit,1.0100000000,2,62.3102625375,2.7500000000,0.0064027085,62.3102625375,2.7500000000,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3,1,1
0,trip_601,False,1,transit,1.0100000000,3,62.3102625375,2.7500000000,0.0064027085,62.3102625375,2.7500000000,Z1 walk_access B0 local_bus t16 B2 walk_egress Z3,1,1
0,trip_602,False,2,transit,1.0100000000,0,96.4973239759,4.0000000000,0.3333333333,96.4973239759,4.0000000000,Z5 walk_access R3 heavy_rail t130 R2 walk_egress Z3,1,1
0,trip_602,False,2,transit,1.0100000000,1,96.4973239759,4.0000000000,0.3333333333,96.4973239759,4.0000000000,Z5 walk_access R3 heavy_rail t131 R2 walk_egress Z3,1,1
0,trip_602,False,2,transit,1.0100000000,2,96.4973239759,4.0000000000,0.3333333333,96.4973239759,4.0000000000,Z5 walk_access R3 heavy_rail t132 R2 walk_egress Z3,1,1
0,trip_603,False,1,transit,1.0100000000,0,160.4514006038,3.3000000000,1.0000000000,151.3907334340,0.5500000000,Z1 walk_access B0 local_bus t15 B2 transfer R2 heavy_rail t147 R3 walk_egress Z5,1,1
0,trip_604,False,2,transit,1.0100000000,0,66.8508994430,2.0000000000,0.2500000000,66.8508994430,2.0000000000,Z1 walk_access B0 local_bus t17 B4 walk_egress Z2,1,1
0,trip_604,False,2,transit,1.0100000000,1,66.8508994430,2.0000000000,0.2500000000,66.8508994430,2.0000000000,Z1 walk_access B0 local_bus t18 B4 walk_egress Z2,1,1
0,trip_604,False,2,transit,1.0100000000,2,66.8508994430,2.0000000000,0.2500000000,66.8508994430,2.0000000000,Z1 walk_access B0 local_bus t19 B4 walk_egress Z2,1,1
0,trip_604,False,2,transit,1.0100000000,3,66.8508994430,2.0000000000,0.2500000000,66.8508994430,2.0000000000,Z1 walk_access B0 local_bus t20 B4 walk_egress Z2,1,1
0,trip_605,False,1,transit,1.0100000000,0,36.9236586317,2.0000000000,0.4390413046,36.9236586317,2.0000000000,Z3 walk_access B2 local_bus t16 B4 walk_egress Z2,1,1
0,trip_605,False,1,transit,1.0100000000,1,36.9236586317,2.0000000000,0.4390413046,36.9236586317,2.0000000000,Z3 walk_access B2 local_bus t17 B4 walk_egress Z2,1,1
0,trip_605,False,1,transit,1.0100000000,2,38.8980556186,2.7500000000,0.0609586954,38.8980556186,2.7500000000,Z3 walk_access B2 local_bus t14 B4 walk_egress Z2,1,1
0,trip_605,False,1,transit,1.0100000000,3,38.8980556186,2.7500000000,0.0609586954,38.8980556186,2.7500000000,Z3 walk_access B2 local_bus t15 B4 walk_egress Z2,1,1
0,trip_606,False,1,transit,1.0100000000,0,68.0409567391,2.0000000000,0.7459772907,68.0409567391,2.0000000000,Z1 walk_access B0 local_bus t17 B4 walk_egress Z2,1,1
0,trip_606,False,1,transit,1.0100000000,1,70.2168405162,2.7500000000,0.0846742364,70.2168405162,2.7500000000,Z1 walk_access B0 local_bus t14 B4 walk_egress Z2,1,1
0,trip_606,False,1,transit,1.0100000000,2,70.2168405162,2.7500000000,0.0846742364,70.2168405162,2.7500000000,Z1 walk_access B0 local_bus t15 B4 walk_egress Z2,1,1
0,trip_606,False,1,transit,1.0100000000,3,70.2168405162,2.7500000000,0.0846742364,70.2168405162,2.7500000000,Z1 walk_access B0 local_bus t16 B4 walk_egress Z2,1,1
0,trip_607,False,1,transit,1.0100000000,0,53.0586089082,2.0000000000,0.8031960937,53.0586089082,2.0000000000,Z3 walk_access B2 local_bus t38 B0 walk_egress Z1,1,1
0,trip_607,False,1,transit,1.0100000000,1,55.5636122488,2.7500000000,0.0656013021,55.5636122488,2.7500000000,Z3 walk_access B2 local_bus t36 B0 walk_egress Z1,1,1
0,trip_607,False,1,transit,1.0100000000,2,55.5636122488,2.7500000000,0.0656013021,55.5636122488,2.7500000000,Z3 walk_access B2 local_bus t37 B0 walk_egress Z1,1,1
0,trip_607,False,1,transit,1.0100000000,3,55.5636122488,2.7500000000,0.0656013021,55.5636122488,2.7500000000,Z3 walk_access B2 local_bus t35 B0 walk_egress Z1,1,1
0,trip_608,False,2,transit,1.0100000000,0,45.9873794722,2.0000000000,0.2500000000,45.9873794722,2.0000000000,Z1 walk_access B0 local_bus t17 B1 walk_egress Z4,1,1
0,trip_608,False,2,transit,1.0100000000,1,45.9873794722,2.0000000000,0.2500000000,45.9873794722,2.0000000000,Z1 walk_access B0 local_bus t18 B1 walk_egress Z4,1,1
0,trip_608,False,2,transit,1.0100000000,2,45.9873794722,2.0000000000,0.2500000000,45.9873794722,2.0000000000,Z1 walk_access B0 local_bus t19 B1 walk_egress Z4,1,1
0,trip_608,False,2,transit,1.0100000000,3,45.9873794722,2.0000000000,0.2500000000,45.9873794722,2.0000000000,Z1 walk_access B0 local_bus t20 B1 walk_egress Z4,1,1
0,trip_609,False,1,transit,1.0100000000,0,179.8856178046,4.0000000000,1.0000000000,193.5004563052,3.9084801121,Z5 walk_access R3 heavy_rail t128 R2 transfer B2 local_bus t37 B0 walk_egress Z1,1,1
0,trip_609,False,1,transit,1.0100000000,1,205.9591267068,6.0000000000,0.0000000000,205.4139652074,5.9084801121,Z5 walk_access R3 heavy_rail t128 R2 transfer B2 local_bus t38 B0 walk_egress Z1,1,1
0,trip_610,False,1,transit,1.0100000000,0,58.3095846466,2.0000000000,0.9669302359,58.3095846466,2.0000000000,Z3 walk_access B2 local_bus t38 B0 walk_egress Z1,1,1
0,trip_610,False,1,transit,1.0100000000,1,62.7837038891,2.7500000000,0.0110232547,62.7837038891,2.7500000000,Z3 walk_access B2 local_bus t36 B0 walk_egress Z1,1,1
0,trip_610,False,1,transit,1.0100000000,2,62.7837038891,2.7500000000,0.0110232547,62.7837038891,2.7500000000,Z3 walk_access B2 local_bus t37 B0 walk_egress Z1,1,1
0,trip_610,False,1,transit,1.0100000000,3,62.7837038891,2.7500000000,0.0110232547,62.7837038891,2.7500000000,Z3 walk_access B2 local_bus t35 B0 walk_egress Z1,1,1
0,trip_611,False,1,transit,1.0100000000,0,142.0359033077,3.3000000000,0.8184817115,127.0048172180,0.5500000000,Z4 walk_access B1 local_bus t15 B2 transfer R2 heavy_rail t147 R3 walk_egress Z5,1,1
0,trip_611,False,1,transit,1.0100000000,1,143.5419979487,4.0000000000,0.1815182885,121.6786000000,0.0000000000,Z4 walk_access R3 heavy_rail t128 R1 transfer R1 heavy_rail t147 R3 walk_egress Z5,1,1
0,trip_611,False,1,transit,1.0100000000,2,168.4853958975,8.0000000000,0.0000000000,124.7586000000,0.0000000000,Z4 walk_access R3 heavy_rail t128 R2 transfer R2 heavy_rail t147 R3 walk_egress Z5,1,1
0,trip_612,False,1,transit,1.0100000000,0,411.4513888069,6.0000000000,1.0000000000,411.4513888069,6.0000000000,Z5 walk_access R3 heavy_rail t128 R2 transfer B2 local_bus t38 B0 walk_egress Z1,1,1
0,trip_613,False,2,transit,1.0100000000,0,45.2944613747,2.0000000000,0.2229790803,45.2944613747,2.0000000000,Z4 walk_access B1 local_bus t16 B4 walk_egress Z2,1,1
0,trip_613,False,2,transit,1.0100000000,1,45.2944613747,2.0000000000,0.2229790803,45.2944613747,2.0000000000,Z4 walk_access B1 local_bus t17 B4 walk_egress Z2,1,1
0,trip_613,False,2,transit,1.0100000000,2,45.2944613747,2.0000000000,0.2229790803,45.2944613747,2.0000000000,Z4 walk_access B1 local_bus t18 B4 walk_egress Z2,1,1
0,trip_613,False,2,transit,1.0100000000,3,45.2944613747,2.0000000000,0.2229790803,45.2944613747,2.0000000000,Z4 walk_access B1 local_bus t19 B4 walk_egress Z2,1,1
0,trip_613,False,2,transit,1.0100000000,4,47.8103930687,0.1000000000,0.0180139465,47.8103930687,0.1000000000,Z4 walk_access B1 rapid_bus t72 B3 walk_egress Z2,1,1
0,trip_613,False,2,transit,1.0100000000,5,47.8103930687,0.1000000000,0.0180139465,47.8103930687,0.1000000000,Z4 walk_access B1 rapid_bus t73 B3 walk_egress Z2,1,1
0,trip_613,False,2,transit,1.0100000000,6,47.8103930687,0.1000000000,0.0180139465,47.8103930687,0.1000000000,Z4 walk_access B1 rapid_bus t70 B3 walk_egress Z2,1,1
0,trip_613,False,2,transit,1.0100000000,7,47.8103930687,0.1000000000,0.0180139465,47.8103930687,0.1000000000,Z4 walk_access B1 rapid_bus t71 B3 walk_egress Z2,1,1
0,trip_613,False,2,transit,1.0100000000,8,47.8103930687,0.1000000000,0.0180139465,47.8103930687,0.1000000000,Z4 walk_access B1 rapid_bus t74 B3 walk_egress Z2,1,1
0,trip_613,False,2,transit,1.0100000000,9,47.8103930687,0.1000000000,0.0180139465,47.8103930687,0.1000000000,Z4 walk_access B1 rapid_bus t69 B3 walk_egress Z2,1,1
0,trip_614,False,1,transit,1.0100000000,0,51.3140847053,2.0000000000,0.7609071890,51.3140847053,2.0000000000,Z3 walk_access B2 local_bus t38 B0 walk_egress Z1,1,1
0,trip_614,False,1,transit,1.0100000000,1,53.1648914698,2.7500000000,0.1195464055,53.1648914698,2.7500000000,Z3 walk_access B2 local_bus t36 B0 walk_egress Z1,1,1
0,trip_614,False,1,transit,1.0100000000,2,53.1648914698,2.7500000000,0.1195464055,53.1648914698,2.7500000000,Z3 walk_access B2 local_bus t37 B0 walk_egress Z1,1,1
0,trip_615,False,2,transit,1.0100000000,0,51.1473407821,2.0000000000,0.2500000000,51.1473407821,2.0000000000,Z1 walk_access B0 local_bus t17 B2 walk_egress Z3,1,1
0,trip_615,False,2,transit,1.0100000000,1,51.1473407821,2.0000000000,0.2500000000,51.1473407821,2.0000000000,Z1 walk_access B0 local_bus t18 B2 walk_egress Z3,1,1
0,trip_615,False,2,transit,1.0100000000,2,51.1473407821,2.0000000000,0.2500000000,51.1473407821,2.0000000000,Z1 walk_access B0 local_bus t19 B2 walk_egress Z3,1,1
0,trip_615,False,2,transit,1.0100000000,3,51.1473407821,2.0000000000,0.2500000000,51.1473407821,2.0000000000,Z1 walk_access B0 local_bus t20 B2 walk_egress Z3,1,1
0,trip_616,False,2,transit,1.0100000000,0,90.9097594931,2.0000000000,0.2500000000,90.9097594931,2.0000000000,Z1 walk_access B0 local_bus t17 B4 walk_egress Z2,1,1
0,trip_616,False,2,transit,1.0100000000,1,90.9097594931,2.0000000000,0.2500000000,90.9097594931,2.0000000000,Z1 walk_access B0 local_bus t18 B4 walk_egress Z2,1,1
0,trip_616,False,2,transit,1.0100000000,2,90.9097594931,2.0000000000,0.2500000000,90.9097594931,2.0000000000,Z1 walk_access B0 local_bus t19 B4 walk_egress Z2,1,1
0,trip_616,False,2,transit,1.0100000000,3,90.9097594931,2.0000000000,0.2500000000,90.9097594931,2.0000000000,Z1 walk_access B0 local_bus t20 B4 walk_egress Z2,1,1
0,trip_617,False,2,transit,1.0100000000,0,69.3388001630,2.0000000000,0.2500000000,69.3388001630,2.0000000000,Z2 walk_access B4 local_bus t42 B0 walk_egress Z1,1,1
0,trip_617,False,2,transit,1.0100000000,1,69.3388001630,2.0000000000,0.2500000000,69.3388001630,2.0000000000,Z2 walk_access B4 local_bus t41 B0 walk_egress Z1,1,1
0,trip_617,False,2,transit,1.0100000000,2,69.3388001630,2.0000000000,0.2500000000,69.3388001630,2.0000000000,Z2 walk_access B4 local_bus t40 B0 walk_egress Z1,1,1
0,trip_617,False,2,transit,1.0100000000,3,69.3388001630,2.0000000000,0.2500000000,69.3388001630,2.0000000000,Z2 walk_access B4 local_bus t39 B0 walk_egress Z1,1,1
0,trip_618,False,2,transit,1.0100000000,0,199.3306420434,6.0000000000,1.0000000000,199.3306420434,6.0000000000,Z5 walk_access R3 heavy_rail t130 R2 transfer B2 local_bus t40 B0 walk_egress Z1,1,1
0,trip_619,False,1,transit,1.0100000000,0,38.8983014746,2.0000000000,0.4689497294,38.8983014746,2.0000000000,Z3 walk_access B2 local_bus t16 B4 walk_egress Z2,1,1
0,trip_619,False,1,transit,1.0100000000,1,38.8983014746,2.0000000000,0.4689497294,38.8983014746,2.0000000000,Z3 walk_access B2 local_bus t17 B4 walk_egress Z2,1,1
0,trip_619,False,1,transit,1.0100000000,2,41.6131895275,2.7500000000,0.0310502706,41.6131895275,2.7500000000,Z3 walk_access B2 local_bus t14 B4 walk_egress Z2,1,1
