person_id,person_trip_id,trace,pathnum,linkmode,A_seq,B_seq,linknum,A_id,B_id,trip_id,route_id,mode,A_zone_id,B_zone_id,split_first,chosen,board_state,board_time,overcap,overcap_frac,alight_time,new_A_time,new_B_time,new_linktime min,new_waittime min,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost,iteration,pathfinding_iteration
0,trip_638,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:38:07,17:46:09,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_639,False,0,access,-1,-1,0,Z4,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,17:08:00,17:10:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_639,False,0,transit,1,3,1,R3,R1,t130,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:10:00,-1.0000000000,,17:15:39,17:10:00,17:15:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,13.9866077328,1,1
0,trip_639,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,17:15:39,17:15:39,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_639,False,0,transit,1,3,3,R1,R3,t149,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:20:00,-5.0000000000,,17:25:39,17:15:39,17:25:39,10.0000000000,4.3369963333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.3394871767,1,1
0,trip_639,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:25:39,17:37:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_640,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,17:03:00,17:05:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_640,False,0,transit,3,5,1,B2,B4,t16,A,local_bus,,,True,iter1.01 sim0,board_easy,17:06:39,5.0000000000,,17:14:54,17:05:00,17:14:54,9.9027826833,1.6521607833,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8733121522,15.9525475981,1,1
0,trip_640,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:14:54,17:18:55,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_641,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,17:26:00,17:30:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_641,False,0,transit,1,3,1,B4,B2,t42,A,local_bus,,,True,iter1.01 sim0,board_easy,17:30:00,-6.0000000000,,17:38:12,17:30:00,17:38:12,8.2081611167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8733121522,30.9222696242,1,1
0,trip_641,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:38:12,17:40:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_642,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:14:00,17:22:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_642,False,1,transit,1,2,1,B0,B1,t19,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:22:00,0.0000000000,,17:24:09,17:22:00,17:24:09,2.1527777833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,7.7929826644,1,1
0,trip_642,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:24:09,17:26:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_643,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,17:18:00,17:22:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_643,False,1,transit,1,5,1,B4,B0,t41,A,local_bus,,,True,iter1.01 sim0,board_easy,17:22:00,-3.0000000000,,17:38:07,17:22:00,17:38:07,16.1321826833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.7307536038,40.8802521364,1,1
0,trip_643,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:38:07,17:46:09,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_644,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:58:00,17:00:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_644,False,0,transit,2,5,1,B1,B4,t16,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,17:00:41,3.0000000000,,17:14:54,17:00:00,17:14:54,14.9027826833,0.6836277833,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.5489020363,20.3542128611,1,1
0,trip_644,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:14:54,17:18:55,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_645,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,17:02:00,17:06:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_645,False,0,transit,1,5,1,B4,B0,t39,A,local_bus,,,True,iter1.01 sim0,board_easy,17:06:00,1.0000000000,,17:22:31,17:06:00,17:22:31,16.5293826833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.7307536038,24.3412140089,1,1
0,trip_645,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:22:31,17:30:32,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_646,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:58:00,17:10:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_646,False,0,transit,1,3,1,R3,R1,t130,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:10:00,-1.0000000000,,17:15:39,17:10:00,17:15:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,41.8069267461,1,1
0,trip_646,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,17:15:39,17:15:39,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_646,False,0,transit,1,3,3,R1,R3,t149,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:20:00,-5.0000000000,,17:25:39,17:15:39,17:25:39,10.0000000000,4.3369963333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.3394871767,1,1
0,trip_646,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:25:39,17:27:40,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_647,False,2,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:55:00,16:57:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_647,False,2,transit,3,5,1,B2,B4,t15,A,local_bus,,,True,iter1.01 sim0,board_easy,16:57:58,-8.0000000000,,17:06:12,16:57:00,17:06:12,9.2020326833,0.9669107833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,15.4980815667,1,1
0,trip_647,False,2,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:06:12,17:10:13,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_648,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:30:00,17:38:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_648,False,2,transit,1,5,1,B0,B4,t21,A,local_bus,,,True,iter1.01 sim0,board_easy,17:38:00,-6.0000000000,,17:53:33,17:38:00,17:53:33,15.5526330000,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.7307536038,58.9561688954,1,1
0,trip_648,False,2,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:53:33,17:57:34,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_649,False,2,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,17:12:00,17:14:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_649,False,2,transit,3,4,1,B2,B1,t39,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:14:40,7.0000000000,,17:20:00,17:14:00,17:20:00,6.0058274500,0.6733111167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.6755898840,46.7761584713,1,1
0,trip_649,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:20:00,17:22:01,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_650,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,17:18:00,17:22:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_650,False,1,transit,1,5,1,B4,B0,t41,A,local_bus,,,True,iter1.01 sim0,board_easy,17:22:00,-3.0000000000,,17:38:07,17:22:00,17:38:07,16.1321826833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.7307536038,68.7565992630,1,1
0,trip_650,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:38:07,17:46:09,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_651,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:58:00,17:00:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_651,False,0,transit,2,3,1,B1,B2,t16,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,17:00:41,3.0000000000,,17:06:00,17:00:00,17:06:00,6.0161441167,0.6836277833,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.6755898840,11.2962859957,1,1
0,trip_651,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:06:00,17:08:02,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_652,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:58:00,17:06:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_652,False,0,transit,1,2,1,B0,B1,t17,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:06:00,3.0000000000,,17:08:09,17:06:00,17:08:09,2.1527777833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,6.9548040521,1,1
0,trip_652,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:08:09,17:10:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_653,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,17:18:00,17:22:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_653,False,0,transit,1,3,1,B4,B2,t41,A,local_bus,,,True,iter1.01 sim0,board_easy,17:22:00,-3.0000000000,,17:30:12,17:22:00,17:30:12,8.2112611167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8733121522,14.5048824520,1,1
0,trip_653,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:30:12,17:32:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_654,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,17:33:00,17:35:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_654,False,0,transit,4,5,1,B1,B0,t41,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,17:35:57,-1.0000000000,,17:38:07,17:35:00,17:38:07,3.1321826833,0.9524441167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,8.6348528504,1,1
0,trip_654,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:38:07,17:46:09,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_655,False,0,access,-1,-1,0,Z4,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:58:00,17:00:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_655,False,0,transit,1,3,1,R3,R1,t129,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:00:00,-7.0000000000,,17:05:39,17:00:00,17:05:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,71.0018462256,1,1
0,trip_655,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,17:05:39,17:05:39,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_655,False,0,transit,1,3,3,R1,R3,t148,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:10:00,-11.0000000000,,17:15:39,17:05:39,17:15:39,10.0000000000,4.3369963333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.3394871767,1,1
0,trip_655,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:15:39,17:27:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_656,False,0,access,-1,-1,0,Z3,R2,,,walk_access,,,True,iter1.01 sim0,,,,,,17:24:00,17:32:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_656,False,0,transit,2,3,1,R2,R3,t150,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:32:20,-11.0000000000,,17:35:39,17:32:00,17:35:39,3.6630036667,0.3487179500,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,14.5960025708,1,1
0,trip_656,False,0,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:35:39,17:47:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_657,False,2,access,-1,-1,0,Z3,R2,,,walk_access,,,True,iter1.01 sim0,,,,,,17:14:00,17:22:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_657,False,2,transit,2,3,1,R2,R3,t149,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:22:20,-3.0000000000,,17:25:39,17:22:00,17:25:39,3.6630036667,0.3487179500,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,16.1047577804,1,1
0,trip_657,False,2,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:25:39,17:37:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_658,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:06:00,17:14:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_658,False,1,transit,1,2,1,B0,B1,t18,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:14:00,1.0000000000,,17:16:09,17:14:00,17:16:09,2.1527777833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,11.6398325220,1,1
0,trip_658,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:16:09,17:18:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_659,False,3,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,17:10:00,17:14:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_659,False,3,transit,1,4,1,B4,B1,t40,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:14:00,-5.0000000000,,17:27:55,17:14:00,17:27:55,13.9180941167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.5489020363,27.2357692674,1,1
0,trip_659,False,3,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:27:55,17:29:56,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_660,False,2,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,17:28:00,17:40:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_660,False,2,transit,1,3,1,R3,R1,t133,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:40:00,-14.0000000000,,17:45:04,17:40:00,17:45:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,15.6474882359,1,1
0,trip_660,False,2,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:45:04,18:00:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1
0,trip_661,False,2,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,17:12:00,17:14:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_661,False,2,transit,3,4,1,B2,B1,t39,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:14:40,7.0000000000,,17:20:00,17:14:00,17:20:00,6.0058274500,0.6733111167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.6755898840,11.0219831808,1,1
0,trip_661,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:20:00,17:22:01,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_662,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,17:08:00,17:20:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_662,False,0,transit,1,3,1,R3,R1,t131,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:20:00,-6.0000000000,,17:25:39,17:20:00,17:25:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,27.7730832174,1,1
0,trip_662,False,0,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:25:39,17:40:40,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1
0,trip_663,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,17:20:00,17:22:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_663,False,0,transit,3,4,1,B2,B1,t40,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:22:35,1.0000000000,,17:27:55,17:22:00,17:27:55,5.9180941167,0.5855777833,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.6755898840,12.7975496717,1,1
0,trip_663,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:27:55,17:29:56,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_664,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,17:33:00,17:35:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_664,False,0,transit,4,5,1,B1,B0,t41,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,17:35:57,-1.0000000000,,17:38:07,17:35:00,17:38:07,3.1321826833,0.9524441167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,11.4762586247,1,1
0,trip_664,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:38:07,17:46:09,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_665,False,2,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,17:12:00,17:14:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_665,False,2,transit,3,4,1,B2,B1,t39,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:14:40,7.0000000000,,17:20:00,17:14:00,17:20:00,6.0058274500,0.6733111167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.6755898840,11.3443735947,1,1
0,trip_665,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:20:00,17:22:01,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_666,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:14:00,17:22:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_666,False,1,transit,1,3,1,B0,B2,t19,A,local_bus,,,True,iter1.01 sim0,board_easy,17:22:00,0.0000000000,,17:29:49,17:22:00,17:29:49,7.8249607833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,13.6852029647,1,1
0,trip_666,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:29:49,17:31:50,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_667,False,0,access,-1,-1,0,Z4,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:58:00,17:00:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_667,False,0,transit,1,3,1,R3,R1,t129,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:00:00,-7.0000000000,,17:05:39,17:00:00,17:05:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,23.3061851546,1,1
0,trip_667,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,17:05:39,17:05:39,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_667,False,0,transit,1,3,3,R1,R3,t148,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:10:00,-11.0000000000,,17:15:39,17:05:39,17:15:39,10.0000000000,4.3369963333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.3394871767,1,1
0,trip_667,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:15:39,17:27:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_668,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,17:03:00,17:05:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_668,False,0,transit,3,5,1,B2,B4,t16,A,local_bus,,,True,iter1.01 sim0,board_easy,17:06:39,5.0000000000,,17:14:54,17:05:00,17:14:54,9.9027826833,1.6521607833,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8733121522,16.8677000166,1,1
0,trip_668,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:14:54,17:18:55,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_669,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,17:08:00,17:20:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_669,False,0,transit,1,3,1,R3,R1,t131,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:20:00,-6.0000000000,,17:25:39,17:20:00,17:25:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,246.0504782272,1,1
0,trip_669,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,17:25:39,17:25:39,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_669,False,0,transit,1,3,3,R1,R3,t150,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:30:00,-13.0000000000,,17:35:39,17:25:39,17:35:39,10.0000000000,4.3369963333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.3394871767,1,1
0,trip_669,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:35:39,17:37:40,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_670,False,0,access,-1,-1,0,Z4,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,17:08:00,17:10:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_670,False,0,transit,1,3,1,R3,R1,t130,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:10:00,-1.0000000000,,17:15:39,17:10:00,17:15:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,17.8424444455,1,1
0,trip_670,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,17:15:39,17:15:39,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_670,False,0,transit,1,3,3,R1,R3,t149,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:20:00,-5.0000000000,,17:25:39,17:15:39,17:25:39,10.0000000000,4.3369963333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.3394871767,1,1
0,trip_670,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:25:39,17:37:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_671,False,3,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,17:22:00,17:24:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_671,False,3,transit,2,3,1,B1,B2,t19,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,17:24:29,0.0000000000,,17:29:49,17:24:00,17:29:49,5.8249607833,0.4924444500,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.6755898840,11.0114678730,1,1
0,trip_671,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:29:49,17:31:50,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
