person_id,person_trip_id,trace,pathdir,pathmode,pathnum,pf_probability,description,chosen,missed_xfer,sim_cost,ln_PS,logsum_component,logsum,probability,iteration,pathfinding_iteration,simulation_iteration
0,trip_580,False,2,transit,2,0.3321167274,Z2 walk_access B4 local_bus t39 B1 walk_egress Z4,unchosen,0,49.6932520599,-1.3862943611,0.0000000000,0.0000000000,0.3013941153,1,1,2
0,trip_580,False,2,transit,3,0.0036498179,Z2 walk_access B4 local_bus t38 B1 walk_egress Z4,unchosen,0,54.3509612886,-1.3862943611,0.0000000000,0.0000000000,0.0028596794,1,1,2
0,trip_581,False,2,transit,0,0.3286118526,Z2 walk_access B4 local_bus t41 B1 walk_egress Z4,unchosen,0,45.8526408133,-1.3862943611,0.0000000000,0.0000000000,0.3636760286,1,1,2
0,trip_581,False,2,transit,1,0.3286118526,Z2 walk_access B4 local_bus t40 B1 walk_egress Z4,unchosen,0,45.9610741466,-1.3862943611,0.0000000000,0.0000000000,0.3263042103,1,1,2
0,trip_581,False,2,transit,2,0.3286118526,Z2 walk_access B4 local_bus t39 B1 walk_egress Z4,iter1.01 sim0,0,46.0488074800,-1.3862943611,0.0000000000,0.0000000000,0.2988963248,1,1,2
0,trip_581,False,2,transit,3,0.0141644423,Z2 walk_access B4 local_bus t38 B1 walk_egress Z4,unchosen,0,49.3398499912,-1.3862943611,0.0000000000,0.0000000000,0.0111234363,1,1,2
0,trip_582,False,1,transit,0,0.8330718365,Z3 walk_access B2 local_bus t38 B0 walk_egress Z1,iter1.01 sim0,0,55.8578948543,-1.3862943611,0.0000000000,0.0000000000,0.7525866346,1,1,2
0,trip_582,False,1,transit,1,0.0556427212,Z3 walk_access B2 local_bus t36 B0 walk_egress Z1,unchosen,0,57.8695471251,-1.3862943611,0.0000000000,0.0000000000,0.1006716115,1,1,2
0,trip_582,False,1,transit,2,0.0556427212,Z3 walk_access B2 local_bus t37 B0 walk_egress Z1,unchosen,0,58.4170556251,-1.3862943611,0.0000000000,0.0000000000,0.0582273600,1,1,2
0,trip_582,False,1,transit,3,0.0556427212,Z3 walk_access B2 local_bus t35 B0 walk_egress Z1,unchosen,0,57.9982457918,-1.3862943611,0.0000000000,0.0000000000,0.0885143939,1,1,2
0,trip_583,False,1,transit,0,0.8134353395,Z1 walk_access B0 local_bus t17 B2 walk_egress Z3,iter1.01 sim0,0,52.9259227453,-1.0986122887,0.0000000000,0.0000000000,0.8229266619,1,1,2
0,trip_583,False,1,transit,1,0.0932823302,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3,unchosen,0,55.0028584811,-1.0986122887,0.0000000000,0.0000000000,0.1031239178,1,1,2
0,trip_583,False,1,transit,2,0.0932823302,Z1 walk_access B0 local_bus t16 B2 walk_egress Z3,unchosen,0,55.3354084811,-1.0986122887,0.0000000000,0.0000000000,0.0739494203,1,1,2
0,trip_584,False,2,transit,0,0.3333333333,Z3 walk_access R2 heavy_rail t149 R3 walk_egress Z5,unchosen,0,107.9536844339,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_584,False,2,transit,1,0.3333333333,Z3 walk_access R2 heavy_rail t148 R3 walk_egress Z5,unchosen,0,107.9536844339,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_584,False,2,transit,2,0.3333333333,Z3 walk_access R2 heavy_rail t147 R3 walk_egress Z5,iter1.01 sim0,0,107.9536844339,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_585,False,2,transit,0,0.3192131969,Z3 walk_access B2 local_bus t40 B1 walk_egress Z4,iter1.01 sim0,0,27.5533090747,-1.3862943611,0.0000000000,0.0000000000,0.3804809563,1,1,2
0,trip_585,False,2,transit,1,0.3192131969,Z3 walk_access B2 local_bus t38 B1 walk_egress Z4,unchosen,0,27.9686100747,-1.3862943611,0.0000000000,0.0000000000,0.2511712875,1,1,2
0,trip_585,False,2,transit,2,0.3192131969,Z3 walk_access B2 local_bus t39 B1 walk_egress Z4,unchosen,0,27.7085970747,-1.3862943611,0.0000000000,0.0000000000,0.3257558345,1,1,2
0,trip_585,False,2,transit,3,0.0423604093,Z3 walk_access B2 local_bus t37 B1 walk_egress Z4,unchosen,0,29.7430805990,-1.3862943611,0.0000000000,0.0000000000,0.0425919216,1,1,2
0,trip_586,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t128 R2 transfer B2 local_bus t37 B0 walk_egress Z1,iter1.01 sim0,0,181.0363964184,-0.6931471806,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_586,False,1,transit,1,0.0000000000,Z5 walk_access R3 heavy_rail t128 R2 transfer B2 local_bus t38 B0 walk_egress Z1,unchosen,0,206.8829735000,-0.6931471806,0.0000000000,0.0000000000,0.0000000000,1,1,2
0,trip_587,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t38 B0 walk_egress Z1,unchosen,0,79.4223421097,-1.3862943611,0.0000000000,0.0000000000,0.1986762805,1,1,2
0,trip_587,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t36 B0 walk_egress Z1,unchosen,0,78.9803087764,-1.3862943611,0.0000000000,0.0000000000,0.3091139880,1,1,2
0,trip_587,False,1,transit,2,0.2500000000,Z2 walk_access B4 local_bus t37 B0 walk_egress Z1,unchosen,0,79.3819921097,-1.3862943611,0.0000000000,0.0000000000,0.2068568005,1,1,2
0,trip_587,False,1,transit,3,0.2500000000,Z2 walk_access B4 local_bus t35 B0 walk_egress Z1,iter1.01 sim0,0,79.0602921097,-1.3862943611,0.0000000000,0.0000000000,0.2853529311,1,1,2
0,trip_588,False,2,transit,0,0.2500000000,Z1 walk_access B0 local_bus t17 B1 walk_egress Z4,unchosen,0,47.0866772576,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_588,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t18 B1 walk_egress Z4,iter1.01 sim0,0,47.0866772576,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_588,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t19 B1 walk_egress Z4,unchosen,0,47.0866772576,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_588,False,2,transit,3,0.2500000000,Z1 walk_access B0 local_bus t20 B1 walk_egress Z4,unchosen,0,47.0866772576,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_589,False,1,transit,0,0.9999857178,Z5 walk_access R3 heavy_rail t129 R1 transfer R1 heavy_rail t148 R3 walk_egress Z4,iter1.01 sim0,0,129.9075714969,-0.2231435513,0.0000000000,0.0000000000,0.9999918569,1,1,2
0,trip_589,False,1,transit,1,0.0000142822,Z5 walk_access R3 heavy_rail t129 R2 transfer R2 heavy_rail t148 R3 walk_egress Z4,unchosen,0,141.6258983071,-0.2231435513,0.0000000000,0.0000000000,0.0000081431,1,1,2
0,trip_590,False,2,transit,0,0.2500000000,Z1 walk_access B0 local_bus t17 B2 walk_egress Z3,unchosen,0,51.2363585435,-1.3862943611,0.0000000000,0.0000000000,0.2447760760,1,1,2
0,trip_590,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t18 B2 walk_egress Z3,unchosen,0,51.2484252102,-1.3862943611,0.0000000000,0.0000000000,0.2418401935,1,1,2
0,trip_590,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t19 B2 walk_egress Z3,iter1.01 sim0,0,51.2890252102,-1.3862943611,0.0000000000,0.0000000000,0.2322181312,1,1,2
0,trip_590,False,2,transit,3,0.2500000000,Z1 walk_access B0 local_bus t20 B2 walk_egress Z3,unchosen,0,51.0977585435,-1.3862943611,0.0000000000,0.0000000000,0.2811655993,1,1,2
0,trip_591,False,2,transit,0,0.2500000000,Z1 walk_access B0 local_bus t17 B4 walk_egress Z2,unchosen,0,69.9714836237,-1.3862943611,0.0000000000,0.0000000000,0.2488005526,1,1,2
0,trip_591,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t18 B4 walk_egress Z2,unchosen,0,70.0645002904,-1.3862943611,0.0000000000,0.0000000000,0.2267016680,1,1,2
0,trip_591,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t19 B4 walk_egress Z2,iter1.01 sim0,0,70.1193002904,-1.3862943611,0.0000000000,0.0000000000,0.2146126800,1,1,2
0,trip_591,False,2,transit,3,0.2500000000,Z1 walk_access B0 local_bus t20 B4 walk_egress Z2,unchosen,0,69.7519336237,-1.3862943611,0.0000000000,0.0000000000,0.3098850994,1,1,2
0,trip_592,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t130 R2 walk_egress Z3,iter1.01 sim0,0,106.5699556867,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_592,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t131 R2 walk_egress Z3,unchosen,0,106.5699556867,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_592,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t132 R2 walk_egress Z3,unchosen,0,106.5699556867,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_593,False,2,transit,0,0.2487232342,Z4 walk_access B1 local_bus t16 B4 walk_egress Z2,unchosen,0,44.5876138400,-1.5910887738,0.0000000000,0.0000000000,0.1271577595,1,1,2
0,trip_593,False,2,transit,1,0.2487232342,Z4 walk_access B1 local_bus t17 B4 walk_egress Z2,unchosen,0,43.6947826733,-1.5910887738,0.0000000000,0.0000000000,0.3105235311,1,1,2
0,trip_593,False,2,transit,2,0.2487232342,Z4 walk_access B1 local_bus t18 B4 walk_egress Z2,unchosen,0,43.7970906733,-1.5910887738,0.0000000000,0.0000000000,0.2803255715,1,1,2
0,trip_593,False,2,transit,3,0.2487232342,Z4 walk_access B1 local_bus t19 B4 walk_egress Z2,iter1.01 sim0,0,43.8831526733,-1.5910887738,0.0000000000,0.0000000000,0.2572091798,1,1,2
0,trip_593,False,2,transit,4,0.0010214127,Z4 walk_access B1 rapid_bus t72 B3 walk_egress Z2,unchosen,0,47.6535918882,-1.7697805625,0.0000000000,0.0000000000,0.0049567916,1,1,2
0,trip_593,False,2,transit,5,0.0010214127,Z4 walk_access B1 rapid_bus t70 B3 walk_egress Z2,unchosen,0,47.6535918882,-1.7697805625,0.0000000000,0.0000000000,0.0049567916,1,1,2
0,trip_593,False,2,transit,6,0.0010214127,Z4 walk_access B1 rapid_bus t71 B3 walk_egress Z2,unchosen,0,47.6535918882,-1.7697805625,0.0000000000,0.0000000000,0.0049567916,1,1,2
0,trip_593,False,2,transit,7,0.0010214127,Z4 walk_access B1 rapid_bus t74 B3 walk_egress Z2,unchosen,0,47.6535918882,-1.7697805625,0.0000000000,0.0000000000,0.0049567916,1,1,2
0,trip_593,False,2,transit,8,0.0010214127,Z4 walk_access B1 rapid_bus t69 B3 walk_egress Z2,unchosen,0,47.6535918882,-1.7697805625,0.0000000000,0.0000000000,0.0049567916,1,1,2
0,trip_594,False,1,transit,0,1.0000000000,Z3 walk_access B2 local_bus t16 B4 walk_egress Z2,iter1.01 sim0,0,63.0121243142,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_595,False,1,transit,0,0.4805035242,Z3 walk_access B2 local_bus t38 B1 walk_egress Z4,unchosen,0,31.1284922514,-1.3862943611,0.0000000000,0.0000000000,0.4130026385,1,1,2
0,trip_595,False,1,transit,1,0.4805035242,Z3 walk_access B2 local_bus t39 B1 walk_egress Z4,iter1.01 sim0,0,30.8684792514,-1.3862943611,0.0000000000,0.0000000000,0.5356425110,1,1,2
0,trip_595,False,1,transit,2,0.0194964758,Z3 walk_access B2 local_bus t36 B1 walk_egress Z4,unchosen,0,33.7527100920,-1.3862943611,0.0000000000,0.0000000000,0.0299412204,1,1,2
0,trip_595,False,1,transit,3,0.0194964758,Z3 walk_access B2 local_bus t37 B1 walk_egress Z4,unchosen,0,34.0879185920,-1.3862943611,0.0000000000,0.0000000000,0.0214136301,1,1,2
0,trip_596,False,2,transit,0,0.3333333333,Z2 walk_access B4 local_bus t41 B0 walk_egress Z1,iter1.01 sim0,0,67.8532445370,-1.0986122887,0.0000000000,0.0000000000,0.4148659483,1,1,2
0,trip_596,False,2,transit,1,0.3333333333,Z2 walk_access B4 local_bus t40 B0 walk_egress Z1,unchosen,0,68.1567612036,-1.0986122887,0.0000000000,0.0000000000,0.3062613386,1,1,2
0,trip_596,False,2,transit,2,0.3333333333,Z2 walk_access B4 local_bus t39 B0 walk_egress Z1,unchosen,0,68.2504445370,-1.0986122887,0.0000000000,0.0000000000,0.2788727130,1,1,2
0,trip_597,False,1,transit,0,0.5000000000,Z3 walk_access B2 local_bus t38 B1 walk_egress Z4,iter1.01 sim0,0,261.6284623151,-0.6931471806,0.0000000000,0.0000000000,0.4353605125,1,1,2
0,trip_597,False,1,transit,1,0.5000000000,Z3 walk_access B2 local_bus t39 B1 walk_egress Z4,unchosen,0,261.3684493151,-0.6931471806,0.0000000000,0.0000000000,0.5646394875,1,1,2
0,trip_598,False,2,transit,0,0.3333333333,Z3 walk_access R2 heavy_rail t150 R3 walk_egress Z5,unchosen,0,104.8393088177,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_598,False,2,transit,1,0.3333333333,Z3 walk_access R2 heavy_rail t149 R3 walk_egress Z5,unchosen,0,104.8393088177,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_598,False,2,transit,2,0.3333333333,Z3 walk_access R2 heavy_rail t148 R3 walk_egress Z5,iter1.01 sim0,0,104.8393088177,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_600,False,1,transit,0,0.4316683238,Z4 walk_access B1 local_bus t38 B0 walk_egress Z1,unchosen,0,49.0429958788,-1.3862943611,0.0000000000,0.0000000000,0.3675610465,1,1,2
0,trip_600,False,1,transit,1,0.4316683238,Z4 walk_access B1 local_bus t37 B0 walk_egress Z1,iter1.01 sim0,0,48.9715763788,-1.3862943611,0.0000000000,0.0000000000,0.3947722111,1,1,2
0,trip_600,False,1,transit,2,0.0683316762,Z4 walk_access B1 local_bus t36 B0 walk_egress Z1,unchosen,0,50.1038809634,-1.3862943611,0.0000000000,0.0000000000,0.1272310002,1,1,2
0,trip_600,False,1,transit,3,0.0683316762,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1,unchosen,0,50.2454514634,-1.3862943611,0.0000000000,0.0000000000,0.1104357422,1,1,2
0,trip_601,False,1,transit,0,0.4935972915,Z1 walk_access B0 local_bus t17 B2 walk_egress Z3,unchosen,0,58.7375577803,-1.3862943611,0.0000000000,0.0000000000,0.4969326673,1,1,2
0,trip_601,False,1,transit,1,0.4935972915,Z1 walk_access B0 local_bus t18 B2 walk_egress Z3,iter1.01 sim0,0,58.7496244469,-1.3862943611,0.0000000000,0.0000000000,0.4909723792,1,1,2
0,trip_601,False,1,transit,2,0.0064027085,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3,unchosen,0,62.9938566541,-1.3862943611,0.0000000000,0.0000000000,0.0070438554,1,1,2
0,trip_601,False,1,transit,3,0.0064027085,Z1 walk_access B0 local_bus t16 B2 walk_egress Z3,unchosen,0,63.3264066541,-1.3862943611,0.0000000000,0.0000000000,0.0050510981,1,1,2
0,trip_602,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t130 R2 walk_egress Z3,unchosen,0,96.7793752592,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_602,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t131 R2 walk_egress Z3,unchosen,0,96.7793752592,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_602,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t132 R2 walk_egress Z3,iter1.01 sim0,0,96.7793752592,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_603,False,1,transit,0,1.0000000000,Z1 walk_access B0 local_bus t15 B2 transfer R2 heavy_rail t147 R3 walk_egress Z5,iter1.01 sim0,0,160.8565496221,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_604,False,2,transit,0,0.2500000000,Z1 walk_access B0 local_bus t17 B4 walk_egress Z2,iter1.01 sim0,0,68.0486154596,-1.3862943611,0.0000000000,0.0000000000,0.2488005526,1,1,2
0,trip_604,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t18 B4 walk_egress Z2,unchosen,0,68.1416321263,-1.3862943611,0.0000000000,0.0000000000,0.2267016680,1,1,2
0,trip_604,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t19 B4 walk_egress Z2,unchosen,0,68.1964321263,-1.3862943611,0.0000000000,0.0000000000,0.2146126800,1,1,2
0,trip_604,False,2,transit,3,0.2500000000,Z1 walk_access B0 local_bus t20 B4 walk_egress Z2,unchosen,0,67.8290654596,-1.3862943611,0.0000000000,0.0000000000,0.3098850994,1,1,2
0,trip_605,False,1,transit,0,0.4390413046,Z3 walk_access B2 local_bus t16 B4 walk_egress Z2,iter1.01 sim0,0,40.0986051182,-1.3862943611,0.0000000000,0.0000000000,0.1902156985,1,1,2
0,trip_605,False,1,transit,1,0.4390413046,Z3 walk_access B2 local_bus t17 B4 walk_egress Z2,unchosen,0,38.8625721182,-1.3862943611,0.0000000000,0.0000000000,0.6547095378,1,1,2
0,trip_605,False,1,transit,2,0.0609586954,Z3 walk_access B2 local_bus t14 B4 walk_egress Z2,unchosen,0,41.1744786051,-1.3862943611,0.0000000000,0.0000000000,0.0648635087,1,1,2
0,trip_605,False,1,transit,3,0.0609586954,Z3 walk_access B2 local_bus t15 B4 walk_egress Z2,unchosen,0,40.8446096051,-1.3862943611,0.0000000000,0.0000000000,0.0902112549,1,1,2
0,trip_606,False,1,transit,0,0.7459772907,Z1 walk_access B0 local_bus t17 B4 walk_egress Z2,iter1.01 sim0,0,69.2386727557,-1.3862943611,0.0000000000,0.0000000000,0.7918267664,1,1,2
0,trip_606,False,1,transit,1,0.0846742364,Z1 walk_access B0 local_bus t14 B4 walk_egress Z2,unchosen,0,71.6052398662,-1.3862943611,0.0000000000,0.0000000000,0.0742750822,1,1,2
0,trip_606,False,1,transit,2,0.0846742364,Z1 walk_access B0 local_bus t15 B4 walk_egress Z2,unchosen,0,71.4188731996,-1.3862943611,0.0000000000,0.0000000000,0.0894913699,1,1,2
0,trip_606,False,1,transit,3,0.0846742364,Z1 walk_access B0 local_bus t16 B4 walk_egress Z2,unchosen,0,72.1196231996,-1.3862943611,0.0000000000,0.0000000000,0.0444067815,1,1,2
0,trip_607,False,1,transit,0,0.8031960937,Z3 walk_access B2 local_bus t38 B0 walk_egress Z1,iter1.01 sim0,0,55.3214541514,-1.3862943611,0.0000000000,0.0000000000,0.7132641405,1,1,2
0,trip_607,False,1,transit,1,0.0656013021,Z3 walk_access B2 local_bus t36 B0 walk_egress Z1,unchosen,0,57.1319411587,-1.3862943611,0.0000000000,0.0000000000,0.1166717934,1,1,2
0,trip_607,False,1,transit,2,0.0656013021,Z3 walk_access B2 local_bus t37 B0 walk_egress Z1,unchosen,0,57.6794496587,-1.3862943611,0.0000000000,0.0000000000,0.0674816904,1,1,2
0,trip_607,False,1,transit,3,0.0656013021,Z3 walk_access B2 local_bus t35 B0 walk_egress Z1,unchosen,0,57.2606398253,-1.3862943611,0.0000000000,0.0000000000,0.1025823757,1,1,2
0,trip_608,False,2,transit,0,0.2500000000,Z1 walk_access B0 local_bus t17 B1 walk_egress Z4,unchosen,0,46.1401572555,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_608,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t18 B1 walk_egress Z4,unchosen,0,46.1401572555,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_608,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t19 B1 walk_egress Z4,iter1.01 sim0,0,46.1401572555,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_608,False,2,transit,3,0.2500000000,Z1 walk_access B0 local_bus t20 B1 walk_egress Z4,unchosen,0,46.1401572555,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_609,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t128 R2 transfer B2 local_bus t37 B0 walk_egress Z1,iter1.01 sim0,0,181.7842757262,-0.6931471806,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_609,False,1,transit,1,0.0000000000,Z5 walk_access R3 heavy_rail t128 R2 transfer B2 local_bus t38 B0 walk_egress Z1,unchosen,0,208.0047924618,-0.6931471806,0.0000000000,0.0000000000,0.0000000000,1,1,2
0,trip_610,False,1,transit,0,0.9669302359,Z3 walk_access B2 local_bus t38 B0 walk_egress Z1,iter1.01 sim0,0,60.5724298898,-1.3862943611,0.0000000000,0.0000000000,0.9468693061,1,1,2
0,trip_610,False,1,transit,1,0.0110232547,Z3 walk_access B2 local_bus t36 B0 walk_egress Z1,unchosen,0,64.3520327989,-1.3862943611,0.0000000000,0.0000000000,0.0216186889,1,1,2
0,trip_610,False,1,transit,2,0.0110232547,Z3 walk_access B2 local_bus t37 B0 walk_egress Z1,unchosen,0,64.8995412989,-1.3862943611,0.0000000000,0.0000000000,0.0125040134,1,1,2
0,trip_610,False,1,transit,3,0.0110232547,Z3 walk_access B2 local_bus t35 B0 walk_egress Z1,unchosen,0,64.4807314656,-1.3862943611,0.0000000000,0.0000000000,0.0190079916,1,1,2
0,trip_611,False,1,transit,0,0.8184817115,Z4 walk_access B1 local_bus t15 B2 transfer R2 heavy_rail t147 R3 walk_egress Z5,iter1.01 sim0,0,142.7113822192,-0.2657031657,0.0000000000,0.0000000000,0.7277241932,1,1,2
0,trip_611,False,1,transit,1,0.1815182885,Z4 walk_access R3 heavy_rail t128 R1 transfer R1 heavy_rail t147 R3 walk_egress Z5,unchosen,0,143.6944887921,-0.2657031657,0.0000000000,0.0000000000,0.2722758068,1,1,2
0,trip_611,False,1,transit,2,0.0000000000,Z4 walk_access R3 heavy_rail t128 R2 transfer R2 heavy_rail t147 R3 walk_egress Z5,unchosen,0,169.1997328975,-0.4054651081,0.0000000000,0.0000000000,0.0000000000,1,1,2
0,trip_612,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t128 R2 transfer B2 local_bus t38 B0 walk_egress Z1,iter1.01 sim0,0,413.4970545619,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_613,False,2,transit,0,0.2229790803,Z4 walk_access B1 local_bus t16 B4 walk_egress Z2,unchosen,0,47.7236374512,-1.6094379124,0.0000000000,0.0000000000,0.0858916306,1,1,2
0,trip_613,False,2,transit,1,0.2229790803,Z4 walk_access B1 local_bus t17 B4 walk_egress Z2,unchosen,0,46.8308062845,-1.6094379124,0.0000000000,0.0000000000,0.2097502546,1,1,2
0,trip_613,False,2,transit,2,0.2229790803,Z4 walk_access B1 local_bus t18 B4 walk_egress Z2,iter1.01 sim0,0,46.9331142845,-1.6094379124,0.0000000000,0.0000000000,0.1893523488,1,1,2
0,trip_613,False,2,transit,3,0.2229790803,Z4 walk_access B1 local_bus t19 B4 walk_egress Z2,unchosen,0,47.0191762845,-1.6094379124,0.0000000000,0.0000000000,0.1737378509,1,1,2
0,trip_613,False,2,transit,4,0.0180139465,Z4 walk_access B1 rapid_bus t72 B3 walk_egress Z2,unchosen,0,47.8103930687,-1.9348603129,0.0000000000,0.0000000000,0.0568779859,1,1,2
0,trip_613,False,2,transit,5,0.0180139465,Z4 walk_access B1 rapid_bus t73 B3 walk_egress Z2,unchosen,0,47.8103930687,-1.9348603129,0.0000000000,0.0000000000,0.0568779859,1,1,2
0,trip_613,False,2,transit,6,0.0180139465,Z4 walk_access B1 rapid_bus t70 B3 walk_egress Z2,unchosen,0,47.8103930687,-1.9348603129,0.0000000000,0.0000000000,0.0568779859,1,1,2
0,trip_613,False,2,transit,7,0.0180139465,Z4 walk_access B1 rapid_bus t71 B3 walk_egress Z2,unchosen,0,47.8103930687,-1.9348603129,0.0000000000,0.0000000000,0.0568779859,1,1,2
0,trip_613,False,2,transit,8,0.0180139465,Z4 walk_access B1 rapid_bus t74 B3 walk_egress Z2,unchosen,0,47.8103930687,-1.9348603129,0.0000000000,0.0000000000,0.0568779859,1,1,2
0,trip_613,False,2,transit,9,0.0180139465,Z4 walk_access B1 rapid_bus t69 B3 walk_egress Z2,unchosen,0,47.8103930687,-1.9348603129,0.0000000000,0.0000000000,0.0568779859,1,1,2
0,trip_614,False,1,transit,0,0.7609071890,Z3 walk_access B2 local_bus t38 B0 walk_egress Z1,unchosen,0,53.5769299485,-1.0986122887,0.0000000000,0.0000000000,0.6681624251,1,1,2
0,trip_614,False,1,transit,1,0.1195464055,Z3 walk_access B2 local_bus t36 B0 walk_egress Z1,unchosen,0,54.7332203796,-1.0986122887,0.0000000000,0.0000000000,0.2102381349,1,1,2
