person_id,person_trip_id,trace,pathnum,linkmode,A_seq,B_seq,linknum,A_id,B_id,trip_id,route_id,mode,A_zone_id,B_zone_id,split_first,chosen,board_state,board_time,overcap,overcap_frac,alight_time,new_A_time,new_B_time,new_linktime min,new_waittime min,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost,iteration,pathfinding_iteration
0,trip_546,False,1,transit,1,3,1,B0,B2,t18,A,local_bus,,,True,iter1.01 sim0,board_easy,17:14:00,1.0000000000,,17:21:47,17:14:00,17:21:47,7.7843607833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,81.8390857292,1,1
0,trip_546,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:21:47,17:23:48,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_547,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:48:00,17:00:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_547,False,0,transit,1,2,1,R3,R2,t129,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:00:00,-7.0000000000,,17:03:00,17:00:00,17:03:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,37.1123745740,1,1
0,trip_547,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,17:03:00,17:08:00,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1
0,trip_547,False,0,transit,3,5,3,B2,B0,t39,A,local_bus,,,True,iter1.01 sim0,board_easy,17:14:40,7.0000000000,,17:22:31,17:08:00,17:22:31,14.5293826833,6.6733111167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,36.7240195301,1,1
0,trip_547,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:22:31,17:30:32,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_548,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:34:00,16:42:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_548,False,0,transit,1,3,1,B0,B2,t14,A,local_bus,,,True,iter1.01 sim0,board_easy,16:42:00,4.0000000000,,16:49:44,16:42:00,16:49:44,7.7350441167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,24.8103223378,1,1
0,trip_548,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,16:49:44,16:51:44,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1
0,trip_548,False,0,transit,2,3,3,R2,R3,t146,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:52:04,1.0000000000,,16:55:04,16:51:44,16:55:04,3.3316225500,0.3316225500,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,7.0020275577,1,1
0,trip_548,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:55:04,17:07:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_549,False,1,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,17:12:00,17:14:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_549,False,1,transit,3,4,1,B2,B1,t39,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:14:40,7.0000000000,,17:20:00,17:14:00,17:20:00,6.0058274500,0.6733111167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.6755898840,12.5237034107,1,1
0,trip_549,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:20:00,17:22:01,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_550,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,17:01:00,17:03:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_550,False,0,transit,4,5,1,B1,B0,t37,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,17:04:24,3.0000000000,,17:06:35,17:03:00,17:06:35,3.5909326833,1.4111941167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,9.8601725497,1,1
0,trip_550,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:06:35,17:14:36,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_551,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,17:01:00,17:03:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_551,False,0,transit,4,5,1,B1,B0,t37,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,17:04:24,3.0000000000,,17:06:35,17:03:00,17:06:35,3.5909326833,1.4111941167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,22.4962104260,1,1
0,trip_551,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:06:35,17:14:36,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_552,False,2,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:39:00,16:41:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_552,False,2,transit,3,5,1,B2,B4,t13,A,local_bus,,,True,iter1.01 sim0,board_easy,16:42:01,-4.0000000000,,16:50:16,16:41:00,16:50:16,9.2670993500,1.0304274500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,22.6636614319,1,1
0,trip_552,False,2,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:50:16,16:54:17,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_553,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:14:00,17:22:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_553,False,2,transit,1,2,1,B0,B1,t19,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:22:00,0.0000000000,,17:24:09,17:22:00,17:24:09,2.1527777833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,11.9194551969,1,1
0,trip_553,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:24:09,17:26:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_554,False,1,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,17:12:00,17:14:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_554,False,1,transit,3,5,1,B2,B0,t39,A,local_bus,,,True,iter1.01 sim0,board_easy,17:14:40,7.0000000000,,17:22:31,17:14:00,17:22:31,8.5293826833,0.6733111167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,17.9233624532,1,1
0,trip_554,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:22:31,17:30:32,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_555,False,2,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:48:00,17:00:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_555,False,2,transit,1,3,1,R3,R1,t129,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:00:00,-7.0000000000,,17:05:04,17:00:00,17:05:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,14.6023688988,1,1
0,trip_555,False,2,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:05:04,17:20:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1
0,trip_556,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:58:00,17:06:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_556,False,0,transit,1,2,1,B0,B1,t17,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:06:00,3.0000000000,,17:08:09,17:06:00,17:08:09,2.1527777833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,33.7826047833,1,1
0,trip_556,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:08:09,17:10:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_557,False,0,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,16:25:00,16:40:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1
0,trip_557,False,0,transit,1,3,1,R1,R3,t145,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:40:00,-8.0000000000,,16:45:04,16:40:00,16:45:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,22.9665280224,1,1
0,trip_557,False,0,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:45:04,16:57:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_558,False,2,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:48:00,17:00:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_558,False,2,transit,1,3,1,R3,R1,t129,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:00:00,-7.0000000000,,17:05:04,17:00:00,17:05:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,18.8597551249,1,1
0,trip_558,False,2,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:05:04,17:20:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1
0,trip_559,False,1,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:28:00,16:40:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_559,False,1,transit,1,3,1,R3,R1,t127,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:40:00,0.0000000000,,16:45:04,16:40:00,16:45:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,14.2460843531,1,1
0,trip_559,False,1,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:45:04,17:00:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1
0,trip_560,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:42:00,16:50:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_560,False,1,transit,1,5,1,B0,B4,t15,A,local_bus,,,True,iter1.01 sim0,board_easy,16:50:00,-2.0000000000,,17:06:12,16:50:00,17:06:12,16.2020326833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,58.2736949827,1,1
0,trip_560,False,1,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:06:12,17:10:13,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_561,False,1,access,-1,-1,0,Z3,R2,,,walk_access,,,True,iter1.01 sim0,,,,,,17:04:00,17:12:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_561,False,1,transit,2,3,1,R2,R3,t148,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:12:04,-8.0000000000,,17:15:04,17:12:00,17:15:04,3.0666666667,0.0666666667,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,11.9635043437,1,1
0,trip_561,False,1,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:15:04,17:27:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_562,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:58:00,17:06:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_562,False,0,transit,1,3,1,B0,B2,t17,A,local_bus,,,True,iter1.01 sim0,board_easy,17:06:00,3.0000000000,,17:13:46,17:06:00,17:13:46,7.7722941167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,12.7921064143,1,1
0,trip_562,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:13:46,17:15:47,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_563,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,17:04:00,17:06:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_563,False,0,transit,3,5,1,B2,B0,t38,A,local_bus,,,True,iter1.01 sim0,board_easy,17:06:49,3.0000000000,,17:14:37,17:06:00,17:14:37,8.6312826833,0.8202111167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,15.0619747209,1,1
0,trip_563,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:14:37,17:22:39,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_564,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:38:00,16:50:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_564,False,0,transit,1,2,1,R3,R2,t128,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:50:00,-2.0000000000,,16:53:00,16:50:00,16:53:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,35.2468972292,1,1
0,trip_564,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,16:53:00,16:58:00,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1
0,trip_564,False,0,transit,3,5,3,B2,B0,t37,A,local_bus,,,True,iter1.01 sim0,board_easy,16:58:40,0.0000000000,,17:06:35,16:58:00,17:06:35,8.5909326833,0.6816944500,0,0.0000000000,bus_local_fare_pm,rail_fare_class,transfer_free,1.0000000000,0.0000000000,0.8574414516,9.1158374098,1,1
0,trip_564,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:06:35,17:14:36,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_565,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:34:00,16:42:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_565,False,0,transit,1,5,1,B0,B4,t14,A,local_bus,,,True,iter1.01 sim0,board_easy,16:42:00,4.0000000000,,16:58:23,16:42:00,16:58:23,16.3883993500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,45.4206844597,1,1
0,trip_565,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:58:23,17:02:24,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_566,False,3,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:50:00,16:58:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_566,False,3,transit,1,3,1,B0,B2,t16,A,local_bus,,,True,iter1.01 sim0,board_easy,16:58:00,-5.0000000000,,17:06:00,16:58:00,17:06:00,8.0161441167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,14.0973838202,1,1
0,trip_566,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:06:00,17:08:02,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_567,False,0,access,-1,-1,0,Z3,R2,,,walk_access,,,True,iter1.01 sim0,,,,,,17:14:00,17:22:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_567,False,0,transit,2,3,1,R2,R3,t149,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:22:04,-3.0000000000,,17:25:04,17:22:00,17:25:04,3.0666666667,0.0666666667,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,11.7573682859,1,1
0,trip_567,False,0,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:25:04,17:37:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_568,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,17:18:00,17:22:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_568,False,0,transit,1,5,1,B4,B0,t41,A,local_bus,,,True,iter1.01 sim0,board_easy,17:22:00,-3.0000000000,,17:38:07,17:22:00,17:38:07,16.1321826833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.7307536038,50.8004483945,1,1
0,trip_568,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:38:07,17:46:09,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_569,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:58:00,17:00:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_569,False,0,transit,2,5,1,B1,B4,t16,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,17:00:41,3.0000000000,,17:14:54,17:00:00,17:14:54,14.9027826833,0.6836277833,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.5489020363,21.7156775603,1,1
0,trip_569,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:14:54,17:18:55,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_570,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,17:14:00,17:16:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_570,False,2,transit,2,3,1,B1,B2,t18,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,17:16:27,0.0000000000,,17:21:47,17:16:00,17:21:47,5.7843607833,0.4518444500,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.6755898840,14.1061934675,1,1
0,trip_570,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:21:47,17:23:48,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_571,False,1,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,17:08:00,17:20:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_571,False,1,transit,1,3,1,R3,R1,t131,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:20:00,-6.0000000000,,17:25:04,17:20:00,17:25:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,17.2841683121,1,1
0,trip_571,False,1,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:25:04,17:40:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1
0,trip_572,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:58:00,17:00:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_572,False,0,transit,2,5,1,B1,B4,t16,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,17:00:41,3.0000000000,,17:14:54,17:00:00,17:14:54,14.9027826833,0.6836277833,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.5489020363,20.0052821727,1,1
0,trip_572,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:14:54,17:18:55,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_573,False,3,access,-1,-1,0,Z3,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:23:00,16:35:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_573,False,3,transit,1,2,1,B1,B3,t64,B,rapid_bus,B1_zone,B3_zone,True,iter1.01 sim0,board_easy,16:35:00,-9.0000000000,,16:43:00,16:35:00,16:43:00,8.0000000000,0.0000000000,0,0.1000000000,default_fare_id_allday,,,,0.0000000000,1.4073976198,11.5798393336,1,1
0,trip_573,False,3,egress,-1,-1,2,B3,Z2,,,walk_egress,B3_zone,,True,iter1.01 sim0,,,,,,16:43:00,16:51:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_574,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:58:00,17:10:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_574,False,0,transit,1,3,1,R3,R1,t130,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:10:00,-1.0000000000,,17:15:04,17:10:00,17:15:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,18.7047598380,1,1
0,trip_574,False,0,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:15:04,17:30:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1
0,trip_575,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:58:00,17:00:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_575,False,0,transit,2,3,1,B1,B2,t16,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,17:00:41,3.0000000000,,17:06:00,17:00:00,17:06:00,6.0161441167,0.6836277833,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.6755898840,13.7732741333,1,1
0,trip_575,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:06:00,17:08:02,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_576,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:48:00,17:00:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_576,False,0,transit,1,3,1,R3,R1,t129,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:00:00,-7.0000000000,,17:05:04,17:00:00,17:05:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,17.5092906621,1,1
0,trip_576,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,17:05:04,17:05:04,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_576,False,0,transit,1,3,3,R1,R3,t148,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:10:00,-11.0000000000,,17:15:04,17:05:04,17:15:04,10.0000000000,4.9333333333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.7986666667,1,1
0,trip_576,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:15:04,17:17:05,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_577,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:58:00,17:10:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_577,False,0,transit,1,3,1,R3,R1,t130,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:10:00,-1.0000000000,,17:15:04,17:10:00,17:15:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,17.9482011326,1,1
0,trip_577,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,17:15:04,17:15:04,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_577,False,0,transit,1,3,3,R1,R3,t149,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:20:00,-5.0000000000,,17:25:04,17:15:04,17:25:04,10.0000000000,4.9333333333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.7986666667,1,1
0,trip_577,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:25:04,17:27:05,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_578,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,17:04:00,17:06:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_578,False,0,transit,3,5,1,B2,B0,t38,A,local_bus,,,True,iter1.01 sim0,board_easy,17:06:49,3.0000000000,,17:14:37,17:06:00,17:14:37,8.6312826833,0.8202111167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,127.6719158895,1,1
0,trip_578,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:14:37,17:22:39,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_579,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:06:00,17:14:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_579,False,1,transit,1,2,1,B0,B1,t18,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:14:00,1.0000000000,,17:16:09,17:14:00,17:16:09,2.1527777833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,11.1460889407,1,1
0,trip_579,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:16:09,17:18:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_580,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,17:10:00,17:14:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
