person_id,person_trip_id,trace,pf_iteration,pathnum,linkmode,A_seq,B_seq,pf_A_time,pf_B_time,pf_linktime,pf_linkfare,pf_linkcost,pf_linkdist,pf_waittime,linknum,A_id,B_id,trip_id,route_id,mode,iteration,pathfinding_iteration,pf_linktime min,pf_waittime min
0,trip_598,False,1.0100000000,2,transit,2,3,17:12:00,17:15:00,0 days 00:03:00.000000000,4.0000000000,25.2291923296,0.5193914407,0 days 00:00:00.000000000,1,R2,R3,t148,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_598,False,1.0100000000,2,egress,-1,-1,17:15:00,17:27:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,2,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_600,False,1.0100000000,0,access,-1,-1,17:09:00,17:11:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_600,False,1.0100000000,0,transit,4,5,17:11:00,17:13:00,0 days 00:02:00.000000000,2.0000000000,6.9154242256,0.1818515675,0 days 00:00:00.000000000,1,B1,B0,t38,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_600,False,1.0100000000,0,egress,-1,-1,17:13:00,17:21:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_600,False,1.0100000000,1,access,-1,-1,17:01:00,17:03:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_600,False,1.0100000000,1,transit,4,5,17:03:00,17:05:00,0 days 00:02:00.000000000,2.0000000000,6.9154242256,0.1818515675,0 days 00:00:00.000000000,1,B1,B0,t37,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_600,False,1.0100000000,1,egress,-1,-1,17:05:00,17:13:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_600,False,1.0100000000,2,access,-1,-1,16:53:00,16:55:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_600,False,1.0100000000,2,transit,4,5,16:55:00,16:57:00,0 days 00:02:00.000000000,2.7500000000,8.7587083103,0.1818515675,0 days 00:00:00.000000000,1,B1,B0,t36,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_600,False,1.0100000000,2,egress,-1,-1,16:57:00,17:05:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_600,False,1.0100000000,3,access,-1,-1,16:45:00,16:47:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_600,False,1.0100000000,3,transit,4,5,16:47:00,16:49:00,0 days 00:02:00.000000000,2.7500000000,8.7587083103,0.1818515675,0 days 00:00:00.000000000,1,B1,B0,t35,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_600,False,1.0100000000,3,egress,-1,-1,16:49:00,16:57:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_601,False,1.0100000000,0,access,-1,-1,16:58:00,17:06:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_601,False,1.0100000000,0,transit,1,3,17:06:00,17:13:00,0 days 00:07:00.000000000,2.0000000000,18.5866636636,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t17,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_601,False,1.0100000000,0,egress,-1,-1,17:13:00,17:15:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_601,False,1.0100000000,1,access,-1,-1,17:06:00,17:14:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_601,False,1.0100000000,1,transit,1,3,17:14:00,17:21:00,0 days 00:07:00.000000000,2.0000000000,18.5866636636,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t18,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_601,False,1.0100000000,1,egress,-1,-1,17:21:00,17:23:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_601,False,1.0100000000,2,access,-1,-1,16:42:00,16:50:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_601,False,1.0100000000,2,transit,1,3,16:50:00,16:57:00,0 days 00:07:00.000000000,2.7500000000,22.9316625375,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t15,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_601,False,1.0100000000,2,egress,-1,-1,16:57:00,16:59:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_601,False,1.0100000000,3,access,-1,-1,16:50:00,16:58:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_601,False,1.0100000000,3,transit,1,3,16:58:00,17:05:00,0 days 00:07:00.000000000,2.7500000000,22.9316625375,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t16,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_601,False,1.0100000000,3,egress,-1,-1,17:05:00,17:07:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_602,False,1.0100000000,0,access,-1,-1,16:58:00,17:10:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_602,False,1.0100000000,0,transit,1,2,17:10:00,17:13:00,0 days 00:03:00.000000000,4.0000000000,17.8187239759,0.5193914407,0 days 00:00:00.000000000,1,R3,R2,t130,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_602,False,1.0100000000,0,egress,-1,-1,17:13:00,17:21:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
0,trip_602,False,1.0100000000,1,access,-1,-1,17:08:00,17:20:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_602,False,1.0100000000,1,transit,1,2,17:20:00,17:23:00,0 days 00:03:00.000000000,4.0000000000,17.8187239759,0.5193914407,0 days 00:00:00.000000000,1,R3,R2,t131,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_602,False,1.0100000000,1,egress,-1,-1,17:23:00,17:31:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
0,trip_602,False,1.0100000000,2,access,-1,-1,17:18:00,17:30:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_602,False,1.0100000000,2,transit,1,2,17:30:00,17:33:00,0 days 00:03:00.000000000,4.0000000000,17.8187239759,0.5193914407,0 days 00:00:00.000000000,1,R3,R2,t132,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_602,False,1.0100000000,2,egress,-1,-1,17:33:00,17:41:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
0,trip_603,False,1.0100000000,0,access,-1,-1,16:42:00,16:50:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_603,False,1.0100000000,0,transit,1,3,16:50:00,16:57:00,0 days 00:07:00.000000000,2.7500000000,16.0606671698,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t15,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_603,False,1.0100000000,0,transfer,-1,-1,16:57:00,16:59:00,0 days 00:02:00.000000000,0.0000000000,55.5900000000,0.1000000000,,2,B2,R2,,,transfer,1,1,2.0000000000,
0,trip_603,False,1.0100000000,0,transit,2,3,16:59:00,17:05:00,0 days 00:06:00.000000000,0.5500000000,10.1221334340,0.5193914407,0 days 00:03:00.000000000,3,R2,R3,t147,C,heavy_rail,1,1,6.0000000000,3.0000000000
0,trip_603,False,1.0100000000,0,egress,-1,-1,17:05:00,17:17:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,4,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_604,False,1.0100000000,0,access,-1,-1,16:58:00,17:06:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_604,False,1.0100000000,0,transit,1,5,17:06:00,17:21:00,0 days 00:15:00.000000000,2.0000000000,19.6122994430,1.7307536038,0 days 00:00:00.000000000,1,B0,B4,t17,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_604,False,1.0100000000,0,egress,-1,-1,17:21:00,17:25:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_604,False,1.0100000000,1,access,-1,-1,17:06:00,17:14:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_604,False,1.0100000000,1,transit,1,5,17:14:00,17:29:00,0 days 00:15:00.000000000,2.0000000000,19.6122994430,1.7307536038,0 days 00:00:00.000000000,1,B0,B4,t18,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_604,False,1.0100000000,1,egress,-1,-1,17:29:00,17:33:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_604,False,1.0100000000,2,access,-1,-1,17:14:00,17:22:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_604,False,1.0100000000,2,transit,1,5,17:22:00,17:37:00,0 days 00:15:00.000000000,2.0000000000,19.6122994430,1.7307536038,0 days 00:00:00.000000000,1,B0,B4,t19,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_604,False,1.0100000000,2,egress,-1,-1,17:37:00,17:41:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_604,False,1.0100000000,3,access,-1,-1,17:22:00,17:30:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_604,False,1.0100000000,3,transit,1,5,17:30:00,17:45:00,0 days 00:15:00.000000000,2.0000000000,19.6122994430,1.7307536038,0 days 00:00:00.000000000,1,B0,B4,t20,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_604,False,1.0100000000,3,egress,-1,-1,17:45:00,17:49:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_605,False,1.0100000000,0,access,-1,-1,17:03:00,17:05:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_605,False,1.0100000000,0,transit,3,5,17:05:00,17:13:00,0 days 00:08:00.000000000,2.0000000000,13.2650586317,0.8733121522,0 days 00:00:00.000000000,1,B2,B4,t16,A,local_bus,1,1,8.0000000000,0.0000000000
0,trip_605,False,1.0100000000,0,egress,-1,-1,17:13:00,17:17:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_605,False,1.0100000000,1,access,-1,-1,17:11:00,17:13:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_605,False,1.0100000000,1,transit,3,5,17:13:00,17:21:00,0 days 00:08:00.000000000,2.0000000000,13.2650586317,0.8733121522,0 days 00:00:00.000000000,1,B2,B4,t17,A,local_bus,1,1,8.0000000000,0.0000000000
0,trip_605,False,1.0100000000,1,egress,-1,-1,17:21:00,17:25:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_605,False,1.0100000000,2,access,-1,-1,16:47:00,16:49:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_605,False,1.0100000000,2,transit,3,5,16:49:00,16:57:00,0 days 00:08:00.000000000,2.7500000000,15.2394556186,0.8733121522,0 days 00:00:00.000000000,1,B2,B4,t14,A,local_bus,1,1,8.0000000000,0.0000000000
0,trip_605,False,1.0100000000,2,egress,-1,-1,16:57:00,17:01:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_605,False,1.0100000000,3,access,-1,-1,16:55:00,16:57:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_605,False,1.0100000000,3,transit,3,5,16:57:00,17:05:00,0 days 00:08:00.000000000,2.7500000000,15.2394556186,0.8733121522,0 days 00:00:00.000000000,1,B2,B4,t15,A,local_bus,1,1,8.0000000000,0.0000000000
0,trip_605,False,1.0100000000,3,egress,-1,-1,17:05:00,17:09:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_606,False,1.0100000000,0,access,-1,-1,16:58:00,17:06:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_606,False,1.0100000000,0,transit,1,5,17:06:00,17:21:00,0 days 00:15:00.000000000,2.0000000000,20.8023567391,1.7307536038,0 days 00:00:00.000000000,1,B0,B4,t17,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_606,False,1.0100000000,0,egress,-1,-1,17:21:00,17:25:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_606,False,1.0100000000,1,access,-1,-1,16:34:00,16:42:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_606,False,1.0100000000,1,transit,1,5,16:42:00,16:57:00,0 days 00:15:00.000000000,2.7500000000,22.9782405162,1.7307536038,0 days 00:00:00.000000000,1,B0,B4,t14,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_606,False,1.0100000000,1,egress,-1,-1,16:57:00,17:01:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_606,False,1.0100000000,2,access,-1,-1,16:42:00,16:50:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_606,False,1.0100000000,2,transit,1,5,16:50:00,17:05:00,0 days 00:15:00.000000000,2.7500000000,22.9782405162,1.7307536038,0 days 00:00:00.000000000,1,B0,B4,t15,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_606,False,1.0100000000,2,egress,-1,-1,17:05:00,17:09:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_606,False,1.0100000000,3,access,-1,-1,16:50:00,16:58:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_606,False,1.0100000000,3,transit,1,5,16:58:00,17:13:00,0 days 00:15:00.000000000,2.7500000000,22.9782405162,1.7307536038,0 days 00:00:00.000000000,1,B0,B4,t16,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_606,False,1.0100000000,3,egress,-1,-1,17:13:00,17:17:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_607,False,1.0100000000,0,access,-1,-1,17:04:00,17:06:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_607,False,1.0100000000,0,transit,3,5,17:06:00,17:13:00,0 days 00:07:00.000000000,2.0000000000,13.6800089082,0.8574414516,0 days 00:00:00.000000000,1,B2,B0,t38,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_607,False,1.0100000000,0,egress,-1,-1,17:13:00,17:21:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_607,False,1.0100000000,1,access,-1,-1,16:48:00,16:50:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_607,False,1.0100000000,1,transit,3,5,16:50:00,16:57:00,0 days 00:07:00.000000000,2.7500000000,16.1850122488,0.8574414516,0 days 00:00:00.000000000,1,B2,B0,t36,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_607,False,1.0100000000,1,egress,-1,-1,16:57:00,17:05:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_607,False,1.0100000000,2,access,-1,-1,16:56:00,16:58:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_607,False,1.0100000000,2,transit,3,5,16:58:00,17:05:00,0 days 00:07:00.000000000,2.7500000000,16.1850122488,0.8574414516,0 days 00:00:00.000000000,1,B2,B0,t37,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_607,False,1.0100000000,2,egress,-1,-1,17:05:00,17:13:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_607,False,1.0100000000,3,access,-1,-1,16:40:00,16:42:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_607,False,1.0100000000,3,transit,3,5,16:42:00,16:49:00,0 days 00:07:00.000000000,2.7500000000,16.1850122488,0.8574414516,0 days 00:00:00.000000000,1,B2,B0,t35,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_607,False,1.0100000000,3,egress,-1,-1,16:49:00,16:57:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_608,False,1.0100000000,0,access,-1,-1,16:58:00,17:06:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_608,False,1.0100000000,0,transit,1,2,17:06:00,17:08:00,0 days 00:02:00.000000000,2.0000000000,6.6087794722,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t17,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_608,False,1.0100000000,0,egress,-1,-1,17:08:00,17:10:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_608,False,1.0100000000,1,access,-1,-1,17:06:00,17:14:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_608,False,1.0100000000,1,transit,1,2,17:14:00,17:16:00,0 days 00:02:00.000000000,2.0000000000,6.6087794722,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t18,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_608,False,1.0100000000,1,egress,-1,-1,17:16:00,17:18:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_608,False,1.0100000000,2,access,-1,-1,17:14:00,17:22:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_608,False,1.0100000000,2,transit,1,2,17:22:00,17:24:00,0 days 00:02:00.000000000,2.0000000000,6.6087794722,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t19,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_608,False,1.0100000000,2,egress,-1,-1,17:24:00,17:26:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_608,False,1.0100000000,3,access,-1,-1,17:22:00,17:30:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_608,False,1.0100000000,3,transit,1,2,17:30:00,17:32:00,0 days 00:02:00.000000000,2.0000000000,6.6087794722,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t20,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_608,False,1.0100000000,3,egress,-1,-1,17:32:00,17:34:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_609,False,1.0100000000,0,access,-1,-1,16:38:00,16:50:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_609,False,1.0100000000,0,transit,1,2,16:50:00,16:53:00,0 days 00:03:00.000000000,4.0000000000,26.8270178046,0.5193914407,0 days 00:00:00.000000000,1,R3,R2,t128,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_609,False,1.0100000000,0,transfer,-1,-1,16:53:00,16:58:00,0 days 00:05:00.000000000,0.0000000000,67.3800000000,0.1000000000,,2,R2,B2,,,transfer,1,1,5.0000000000,
0,trip_609,False,1.0100000000,0,transit,3,5,16:58:00,17:05:00,0 days 00:07:00.000000000,0.0000000000,7.0000000000,0.8574414516,0 days 00:00:00.000000000,3,B2,B0,t37,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_609,False,1.0100000000,0,egress,-1,-1,17:05:00,17:13:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,4,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_609,False,1.0100000000,1,access,-1,-1,16:38:00,16:50:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_609,False,1.0100000000,1,transit,1,2,16:50:00,16:53:00,0 days 00:03:00.000000000,4.0000000000,26.8270178046,0.5193914407,0 days 00:00:00.000000000,1,R3,R2,t128,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_609,False,1.0100000000,1,transfer,-1,-1,16:53:00,16:58:00,0 days 00:05:00.000000000,0.0000000000,67.3800000000,0.1000000000,,2,R2,B2,,,transfer,1,1,5.0000000000,
0,trip_609,False,1.0100000000,1,transit,3,5,16:58:00,17:13:00,0 days 00:15:00.000000000,2.0000000000,33.0735089023,0.8574414516,0 days 00:08:00.000000000,3,B2,B0,t38,A,local_bus,1,1,15.0000000000,8.0000000000
0,trip_609,False,1.0100000000,1,egress,-1,-1,17:13:00,17:21:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,4,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_610,False,1.0100000000,0,access,-1,-1,17:04:00,17:06:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_610,False,1.0100000000,0,transit,3,5,17:06:00,17:13:00,0 days 00:07:00.000000000,2.0000000000,18.9309846466,0.8574414516,0 days 00:00:00.000000000,1,B2,B0,t38,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_610,False,1.0100000000,0,egress,-1,-1,17:13:00,17:21:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_610,False,1.0100000000,1,access,-1,-1,16:48:00,16:50:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_610,False,1.0100000000,1,transit,3,5,16:50:00,16:57:00,0 days 00:07:00.000000000,2.7500000000,23.4051038891,0.8574414516,0 days 00:00:00.000000000,1,B2,B0,t36,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_610,False,1.0100000000,1,egress,-1,-1,16:57:00,17:05:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_610,False,1.0100000000,2,access,-1,-1,16:56:00,16:58:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_610,False,1.0100000000,2,transit,3,5,16:58:00,17:05:00,0 days 00:07:00.000000000,2.7500000000,23.4051038891,0.8574414516,0 days 00:00:00.000000000,1,B2,B0,t37,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_610,False,1.0100000000,2,egress,-1,-1,17:05:00,17:13:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_610,False,1.0100000000,3,access,-1,-1,16:40:00,16:42:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_610,False,1.0100000000,3,transit,3,5,16:42:00,16:49:00,0 days 00:07:00.000000000,2.7500000000,23.4051038891,0.8574414516,0 days 00:00:00.000000000,1,B2,B0,t35,A,local_bus,1,1,7.0000000000,0.0000000000
