person_id,person_trip_id,trace,pathnum,linkmode,A_seq,B_seq,linknum,A_id,B_id,trip_id,route_id,mode,A_zone_id,B_zone_id,split_first,chosen,board_state,board_time,overcap,overcap_frac,alight_time,new_A_time,new_B_time,new_linktime min,new_waittime min,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost,iteration,pathfinding_iteration,simulation_iteration
0,trip_692,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,17:18:00,17:22:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_692,False,0,transit,1,4,1,B4,B1,t41,A,local_bus,,B1_zone,True,unchosen,board_easy,17:22:00,-3.0000000000,,17:35:48,17:22:00,17:35:48,13.8096607833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.5489020363,28.5422828815,1,1,2
0,trip_692,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,17:35:48,17:37:49,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_692,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,17:10:00,17:14:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_692,False,1,transit,1,4,1,B4,B1,t40,A,local_bus,,B1_zone,True,unchosen,board_easy,17:14:00,-5.0000000000,,17:27:55,17:14:00,17:27:55,13.9180941167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.5489020363,28.6507162148,1,1,2
0,trip_692,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,17:27:55,17:29:56,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_692,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,17:02:00,17:06:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_692,False,2,transit,1,4,1,B4,B1,t39,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:06:00,1.0000000000,,17:20:00,17:06:00,17:20:00,14.0058274500,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.5489020363,28.7384495482,1,1,2
0,trip_692,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:20:00,17:22:01,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_692,False,3,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,16:54:00,16:58:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_692,False,3,transit,1,4,1,B4,B1,t38,A,local_bus,,B1_zone,True,unchosen,board_easy,16:58:00,-7.0000000000,,17:12:09,16:58:00,17:12:09,14.1527274500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,34.4100828350,1,1,2
0,trip_692,False,3,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,17:12:09,17:14:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_693,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,17:14:00,17:22:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_693,False,0,transit,1,2,1,B0,B1,t19,A,local_bus,,B1_zone,True,unchosen,board_easy,17:22:00,0.0000000000,,17:24:09,17:22:00,17:24:09,2.1527777833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,31.0076932928,1,1,2
0,trip_693,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,17:24:09,17:26:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_693,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:30:00,17:38:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_693,False,1,transit,1,2,1,B0,B1,t21,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:38:00,-6.0000000000,,17:40:09,17:38:00,17:40:09,2.1527777833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,31.0076932928,1,1,2
0,trip_693,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:40:09,17:42:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_693,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,17:22:00,17:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_693,False,2,transit,1,2,1,B0,B1,t20,A,local_bus,,B1_zone,True,unchosen,board_easy,17:30:00,-7.0000000000,,17:32:09,17:30:00,17:32:09,2.1527777833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,31.0076932928,1,1,2
0,trip_693,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,17:32:09,17:34:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_693,False,3,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,17:38:00,17:46:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_693,False,3,transit,1,2,1,B0,B1,t22,A,local_bus,,B1_zone,True,unchosen,board_easy,17:46:00,-10.0000000000,,17:48:00,17:46:00,17:48:00,2.0000000000,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,30.8549155095,1,1,2
0,trip_693,False,3,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,17:48:00,17:50:01,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_694,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,17:34:00,17:38:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_694,False,0,transit,1,3,1,B4,B2,t43,A,local_bus,,,True,unchosen,board_easy,17:38:00,-9.0000000000,,17:46:12,17:38:00,17:46:12,8.2081611167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8733121522,15.8377867975,1,1,2
0,trip_694,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,17:46:12,17:48:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_694,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,17:26:00,17:30:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_694,False,1,transit,1,3,1,B4,B2,t42,A,local_bus,,,True,unchosen,board_easy,17:30:00,-6.0000000000,,17:38:12,17:30:00,17:38:12,8.2081611167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8733121522,15.8377867975,1,1,2
0,trip_694,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,17:38:12,17:40:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_694,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,17:18:00,17:22:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_694,False,2,transit,1,3,1,B4,B2,t41,A,local_bus,,,True,iter1.01 sim0,board_easy,17:22:00,-3.0000000000,,17:30:12,17:22:00,17:30:12,8.2112611167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8733121522,15.8408867975,1,1,2
0,trip_694,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:30:12,17:32:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_695,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,17:34:00,17:38:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_695,False,0,transit,1,4,1,B4,B1,t43,A,local_bus,,B1_zone,True,unchosen,board_easy,17:38:00,-9.0000000000,,17:51:28,17:38:00,17:51:28,13.4702663333,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.5489020363,18.1625643510,1,1,2
0,trip_695,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,17:51:28,17:53:29,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_695,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,17:26:00,17:30:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_695,False,1,transit,1,4,1,B4,B1,t42,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:30:00,-6.0000000000,,17:43:47,17:30:00,17:43:47,13.7941607833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.5489020363,18.4864588010,1,1,2
0,trip_695,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:43:47,17:45:48,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_695,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,17:18:00,17:22:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_695,False,2,transit,1,4,1,B4,B1,t41,A,local_bus,,B1_zone,True,unchosen,board_easy,17:22:00,-3.0000000000,,17:35:48,17:22:00,17:35:48,13.8096607833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.5489020363,18.5019588010,1,1,2
0,trip_695,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,17:35:48,17:37:49,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_696,False,0,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,17:05:00,17:20:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1,2
0,trip_696,False,0,transit,1,3,1,R1,R3,t149,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:20:00,-5.0000000000,,17:25:04,17:20:00,17:25:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,16.1426030753,1,1,2
0,trip_696,False,0,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:25:04,17:37:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_696,False,1,access,-1,-1,0,Z2,R1,,,walk_access,,,True,unchosen,,,,,,16:55:00,17:10:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1,2
0,trip_696,False,1,transit,1,3,1,R1,R3,t148,C,heavy_rail,,,True,unchosen,board_easy,17:10:00,-11.0000000000,,17:15:04,17:10:00,17:15:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,16.1426030753,1,1,2
0,trip_696,False,1,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,17:15:04,17:27:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_696,False,2,access,-1,-1,0,Z2,R1,,,walk_access,,,True,unchosen,,,,,,16:45:00,17:00:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1,2
0,trip_696,False,2,transit,1,3,1,R1,R3,t147,C,heavy_rail,,,True,unchosen,board_easy,17:00:00,-8.0000000000,,17:05:04,17:00:00,17:05:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,16.1426030753,1,1,2
0,trip_696,False,2,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,17:05:04,17:17:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_697,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,unchosen,,,,,,16:58:00,17:10:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_697,False,0,transit,1,2,1,R3,R2,t130,C,heavy_rail,,,True,unchosen,board_easy,17:10:00,-1.0000000000,,17:13:00,17:10:00,17:13:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,12.9558454892,1,1,2
0,trip_697,False,0,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,unchosen,,,,,,17:13:00,17:21:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_697,False,1,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,17:08:00,17:20:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_697,False,1,transit,1,2,1,R3,R2,t131,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:20:00,-6.0000000000,,17:23:00,17:20:00,17:23:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,12.9558454892,1,1,2
0,trip_697,False,1,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:23:00,17:31:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_697,False,2,access,-1,-1,0,Z5,R3,,,walk_access,,,True,unchosen,,,,,,16:48:00,17:00:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_697,False,2,transit,1,2,1,R3,R2,t129,C,heavy_rail,,,True,unchosen,board_easy,17:00:00,-7.0000000000,,17:03:00,17:00:00,17:03:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,12.9558454892,1,1,2
0,trip_697,False,2,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,unchosen,,,,,,17:03:00,17:11:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_698,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,17:18:00,17:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_698,False,0,transit,1,3,1,R3,R1,t132,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:30:00,-9.0000000000,,17:35:04,17:30:00,17:35:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,188.0542222800,1,1,2
0,trip_698,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,17:35:04,17:35:04,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1,2
0,trip_698,False,0,transit,1,3,3,R1,R3,t151,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:40:00,-14.0000000000,,17:45:04,17:35:04,17:45:04,10.0000000000,4.9333333333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.7986666667,1,1,2
0,trip_698,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:45:04,17:47:05,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_698,False,1,access,-1,-1,0,Z5,R3,,,walk_access,,,True,unchosen,,,,,,17:18:00,17:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_698,False,1,transit,1,2,1,R3,R2,t132,C,heavy_rail,,,True,unchosen,board_easy,17:30:00,-9.0000000000,,17:33:00,17:30:00,17:33:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,185.9875556133,1,1,2
0,trip_698,False,1,transfer,-1,-1,2,R2,R2,,,transfer,,,True,unchosen,,,,,,17:33:00,17:33:00,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1,2
0,trip_698,False,1,transit,2,3,3,R2,R3,t151,C,heavy_rail,,,True,unchosen,board_easy,17:42:04,-14.0000000000,,17:45:04,17:33:00,17:45:04,12.0666666667,9.0666666667,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,202.0355556133,1,1,2
0,trip_698,False,1,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,unchosen,,,,,,17:45:04,17:47:05,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_699,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:58:00,17:10:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_699,False,0,transit,1,2,1,R3,R2,t130,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:10:00,-1.0000000000,,17:13:00,17:10:00,17:13:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,13.2896497431,1,1,2
0,trip_699,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,17:13:00,17:18:00,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1,2
0,trip_699,False,0,transit,3,5,3,B2,B0,t40,A,local_bus,,,True,iter1.01 sim0,board_easy,17:22:35,1.0000000000,,17:30:26,17:18:00,17:30:26,12.4356993500,4.5855777833,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,21.1114191147,1,1,2
0,trip_699,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:30:26,17:38:27,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_700,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,unchosen,,,,,,17:19:00,17:21:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_700,False,0,transit,3,5,1,B2,B4,t18,A,local_bus,,,True,unchosen,board_easy,17:22:03,-8.0000000000,,17:30:17,17:21:00,17:30:17,9.2907326833,1.0556107833,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8733121522,22.7880206268,1,1,2
0,trip_700,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,unchosen,,,,,,17:30:17,17:34:18,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_700,False,1,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,17:27:00,17:29:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_700,False,1,transit,3,5,1,B2,B4,t19,A,local_bus,,,True,iter1.01 sim0,board_easy,17:30:06,-3.0000000000,,17:38:20,17:29:00,17:38:20,9.3455326833,1.1073107833,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8733121522,22.8826296268,1,1,2
0,trip_700,False,1,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:38:20,17:42:21,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_700,False,2,access,-1,-1,0,Z3,B2,,,walk_access,,,True,unchosen,,,,,,17:35:00,17:37:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_700,False,2,transit,3,5,1,B2,B4,t20,A,local_bus,,,True,unchosen,board_easy,17:37:44,-10.0000000000,,17:45:58,17:37:00,17:45:58,8.9781660167,0.7430441167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8733121522,22.2347776268,1,1,2
0,trip_700,False,2,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,unchosen,,,,,,17:45:58,17:49:59,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_701,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,unchosen,,,,,,17:36:00,17:38:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_701,False,0,transit,3,5,1,B2,B0,t42,A,local_bus,,,True,unchosen,board_easy,17:38:27,-6.0000000000,,17:46:03,17:38:00,17:46:03,8.0562660167,0.4616444500,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,18.8852709706,1,1,2
0,trip_701,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,17:46:03,17:54:04,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_701,False,1,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,17:28:00,17:30:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_701,False,1,transit,3,5,1,B2,B0,t41,A,local_bus,,,True,iter1.01 sim0,board_easy,17:30:28,-3.0000000000,,17:38:07,17:30:00,17:38:07,8.1321826833,0.4771444500,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,18.9731226373,1,1,2
0,trip_701,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:38:07,17:46:09,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_701,False,2,access,-1,-1,0,Z3,B2,,,walk_access,,,True,unchosen,,,,,,17:20:00,17:22:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_701,False,2,transit,3,5,1,B2,B0,t40,A,local_bus,,,True,unchosen,board_easy,17:22:35,1.0000000000,,17:30:26,17:22:00,17:30:26,8.4356993500,0.5855777833,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,19.3601329706,1,1,2
0,trip_701,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,17:30:26,17:38:27,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_701,False,3,access,-1,-1,0,Z3,B2,,,walk_access,,,True,unchosen,,,,,,17:12:00,17:14:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_701,False,3,transit,3,5,1,B2,B0,t39,A,local_bus,,,True,unchosen,board_easy,17:14:40,7.0000000000,,17:22:31,17:14:00,17:22:31,8.5293826833,0.6733111167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,19.5213709706,1,1,2
0,trip_701,False,3,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,17:22:31,17:30:32,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_702,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,17:26:00,17:30:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_702,False,0,transit,1,3,1,B4,B2,t42,A,local_bus,,,True,iter1.01 sim0,board_easy,17:30:00,-6.0000000000,,17:38:12,17:30:00,17:38:12,8.2081611167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8733121522,28.8117526609,1,1,2
0,trip_702,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:38:12,17:40:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_702,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,17:18:00,17:22:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_702,False,1,transit,1,3,1,B4,B2,t41,A,local_bus,,,True,unchosen,board_easy,17:22:00,-3.0000000000,,17:30:12,17:22:00,17:30:12,8.2112611167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8733121522,28.8148526609,1,1,2
0,trip_702,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,17:30:12,17:32:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_702,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,17:10:00,17:14:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_702,False,2,transit,1,3,1,B4,B2,t40,A,local_bus,,,True,unchosen,board_easy,17:14:00,-5.0000000000,,17:22:12,17:14:00,17:22:12,8.2081611167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8733121522,28.8117526609,1,1,2
0,trip_702,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,17:22:12,17:24:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_702,False,3,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,17:02:00,17:06:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_702,False,3,transit,1,3,1,B4,B2,t39,A,local_bus,,,True,unchosen,board_easy,17:06:00,1.0000000000,,17:14:13,17:06:00,17:14:13,8.2174611167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8733121522,28.8210526609,1,1,2
0,trip_702,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,17:14:13,17:16:14,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_703,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,17:18:00,17:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_703,False,0,transit,1,2,1,R3,R2,t132,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:30:00,-9.0000000000,,17:33:00,17:30:00,17:33:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,34.2322416402,1,1,2
0,trip_703,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,17:33:00,17:38:00,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1,2
0,trip_703,False,0,transit,3,5,3,B2,B0,t42,A,local_bus,,,True,iter1.01 sim0,board_easy,17:38:27,-6.0000000000,,17:46:03,17:38:00,17:46:03,8.0562660167,0.4616444500,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,24.0278530633,1,1,2
0,trip_703,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:46:03,17:54:04,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
