person_id,person_trip_id,trip_list_id_num,trace,pf_iteration,pathnum,linkmode,trip_id_num,A_id_num,B_id_num,A_seq,B_seq,pf_A_time,pf_B_time,pf_linktime,pf_linkfare,pf_linkcost,pf_linkdist,pf_waittime,linknum,A_id,B_id,A_lat,A_lon,B_lat,B_lon,trip_id,route_id,mode_num,mode
0,trip_662,662,False,1.01,0,egress,,1,12,-1,-1,2015-06-30 17:25:00.000000,2015-06-30 17:41:41.333333,0 days 00:16:41.333333000,0.0,65.58733,0.751,,2,R1,Z2,37.786396,-122.47265,,,,,201.0,walk_egress
0,trip_662,662,False,1.01,1,access,,15,3,-1,-1,2015-06-30 17:16:40.000000,2015-06-30 17:30:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_662,662,False,1.01,1,transit,132.0,3,1,1,3,2015-06-30 17:30:00.000000,2015-06-30 17:35:00.000000,0 days 00:05:00.000000000,4.0,27.110079,0.9151897,0 days 00:00:00.000000000,1,R3,R1,37.773182,-122.47183,37.786396,-122.47265,t132,C,303.0,heavy_rail
0,trip_662,662,False,1.01,1,egress,,1,12,-1,-1,2015-06-30 17:35:00.000000,2015-06-30 17:51:41.333333,0 days 00:16:41.333333000,0.0,65.58733,0.751,,2,R1,Z2,37.786396,-122.47265,,,,,201.0,walk_egress
0,trip_663,663,False,1.01,0,access,,13,6,-1,-1,2015-06-30 17:11:46.666667,2015-06-30 17:14:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_663,663,False,1.01,0,transit,39.0,6,5,3,4,2015-06-30 17:14:00.000000,2015-06-30 17:19:00.000000,0 days 00:05:00.000000000,2.0,11.42856,0.676305,0 days 00:00:00.000000000,1,B2,B1,37.78069,-122.47231,37.780136,-122.484665,t39,A,301.0,local_bus
0,trip_663,663,False,1.01,0,egress,,5,14,-1,-1,2015-06-30 17:19:00.000000,2015-06-30 17:21:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_663,663,False,1.01,1,access,,13,6,-1,-1,2015-06-30 17:19:46.666667,2015-06-30 17:22:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_663,663,False,1.01,1,transit,40.0,6,5,3,4,2015-06-30 17:22:00.000000,2015-06-30 17:27:00.000000,0 days 00:05:00.000000000,2.0,11.42856,0.676305,0 days 00:00:00.000000000,1,B2,B1,37.78069,-122.47231,37.780136,-122.484665,t40,A,301.0,local_bus
0,trip_663,663,False,1.01,1,egress,,5,14,-1,-1,2015-06-30 17:27:00.000000,2015-06-30 17:29:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_663,663,False,1.01,2,access,,13,6,-1,-1,2015-06-30 17:27:46.666667,2015-06-30 17:30:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_663,663,False,1.01,2,transit,41.0,6,5,3,4,2015-06-30 17:30:00.000000,2015-06-30 17:35:00.000000,0 days 00:05:00.000000000,2.0,11.42856,0.676305,0 days 00:00:00.000000000,1,B2,B1,37.78069,-122.47231,37.780136,-122.484665,t41,A,301.0,local_bus
0,trip_663,663,False,1.01,2,egress,,5,14,-1,-1,2015-06-30 17:35:00.000000,2015-06-30 17:37:14.666667,0 days 00:02:14.666667000,0.0,9.180521,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_664,664,False,1.01,0,access,,14,5,-1,-1,2015-06-30 17:08:46.666667,2015-06-30 17:11:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_664,664,False,1.01,0,transit,38.0,5,4,4,5,2015-06-30 17:11:00.000000,2015-06-30 17:13:00.000000,0 days 00:02:00.000000000,2.0,9.610694,0.18204406,0 days 00:00:00.000000000,1,B1,B0,37.780136,-122.484665,37.779995,-122.48799,t38,A,301.0,local_bus
0,trip_664,664,False,1.01,0,egress,,4,11,-1,-1,2015-06-30 17:13:00.000000,2015-06-30 17:21:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_664,664,False,1.01,1,access,,14,5,-1,-1,2015-06-30 17:16:46.666667,2015-06-30 17:19:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_664,664,False,1.01,1,transit,39.0,5,4,4,5,2015-06-30 17:19:00.000000,2015-06-30 17:21:00.000000,0 days 00:02:00.000000000,2.0,9.610694,0.18204406,0 days 00:00:00.000000000,1,B1,B0,37.780136,-122.484665,37.779995,-122.48799,t39,A,301.0,local_bus
0,trip_664,664,False,1.01,1,egress,,4,11,-1,-1,2015-06-30 17:21:00.000000,2015-06-30 17:29:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_664,664,False,1.01,2,access,,14,5,-1,-1,2015-06-30 17:24:46.666667,2015-06-30 17:27:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_664,664,False,1.01,2,transit,40.0,5,4,4,5,2015-06-30 17:27:00.000000,2015-06-30 17:29:00.000000,0 days 00:02:00.000000000,2.0,9.610694,0.18204406,0 days 00:00:00.000000000,1,B1,B0,37.780136,-122.484665,37.779995,-122.48799,t40,A,301.0,local_bus
0,trip_664,664,False,1.01,2,egress,,4,11,-1,-1,2015-06-30 17:29:00.000000,2015-06-30 17:37:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_665,665,False,1.01,0,access,,13,6,-1,-1,2015-06-30 17:11:46.666667,2015-06-30 17:14:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_665,665,False,1.01,0,transit,39.0,6,5,3,4,2015-06-30 17:14:00.000000,2015-06-30 17:19:00.000000,0 days 00:05:00.000000000,2.0,9.820097,0.676305,0 days 00:00:00.000000000,1,B2,B1,37.78069,-122.47231,37.780136,-122.484665,t39,A,301.0,local_bus
0,trip_665,665,False,1.01,0,egress,,5,14,-1,-1,2015-06-30 17:19:00.000000,2015-06-30 17:21:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_665,665,False,1.01,1,access,,13,6,-1,-1,2015-06-30 17:19:46.666667,2015-06-30 17:22:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_665,665,False,1.01,1,transit,40.0,6,5,3,4,2015-06-30 17:22:00.000000,2015-06-30 17:27:00.000000,0 days 00:05:00.000000000,2.0,9.820097,0.676305,0 days 00:00:00.000000000,1,B2,B1,37.78069,-122.47231,37.780136,-122.484665,t40,A,301.0,local_bus
0,trip_665,665,False,1.01,1,egress,,5,14,-1,-1,2015-06-30 17:27:00.000000,2015-06-30 17:29:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_665,665,False,1.01,2,access,,13,6,-1,-1,2015-06-30 17:27:46.666667,2015-06-30 17:30:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_665,665,False,1.01,2,transit,41.0,6,5,3,4,2015-06-30 17:30:00.000000,2015-06-30 17:35:00.000000,0 days 00:05:00.000000000,2.0,9.820097,0.676305,0 days 00:00:00.000000000,1,B2,B1,37.78069,-122.47231,37.780136,-122.484665,t41,A,301.0,local_bus
0,trip_665,665,False,1.01,2,egress,,5,14,-1,-1,2015-06-30 17:35:00.000000,2015-06-30 17:37:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_665,665,False,1.01,3,access,,13,6,-1,-1,2015-06-30 17:35:46.666667,2015-06-30 17:38:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_665,665,False,1.01,3,transit,42.0,6,5,3,4,2015-06-30 17:38:00.000000,2015-06-30 17:43:00.000000,0 days 00:05:00.000000000,2.0,9.820097,0.676305,0 days 00:00:00.000000000,1,B2,B1,37.78069,-122.47231,37.780136,-122.484665,t42,A,301.0,local_bus
0,trip_665,665,False,1.01,3,egress,,5,14,-1,-1,2015-06-30 17:43:00.000000,2015-06-30 17:45:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_666,666,False,1.01,0,access,,11,4,-1,-1,2015-06-30 17:13:06.666667,2015-06-30 17:22:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_666,666,False,1.01,0,transit,19.0,4,6,1,3,2015-06-30 17:22:00.000000,2015-06-30 17:29:00.000000,0 days 00:07:00.000000000,2.0,12.860242,0.858349,0 days 00:00:00.000000000,1,B0,B2,37.779995,-122.48799,37.78069,-122.47231,t19,A,301.0,local_bus
0,trip_666,666,False,1.01,0,egress,,6,13,-1,-1,2015-06-30 17:29:00.000000,2015-06-30 17:31:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_666,666,False,1.01,1,access,,11,4,-1,-1,2015-06-30 17:21:06.666667,2015-06-30 17:30:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_666,666,False,1.01,1,transit,20.0,4,6,1,3,2015-06-30 17:30:00.000000,2015-06-30 17:37:00.000000,0 days 00:07:00.000000000,2.0,12.860242,0.858349,0 days 00:00:00.000000000,1,B0,B2,37.779995,-122.48799,37.78069,-122.47231,t20,A,301.0,local_bus
0,trip_666,666,False,1.01,1,egress,,6,13,-1,-1,2015-06-30 17:37:00.000000,2015-06-30 17:39:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_666,666,False,1.01,2,access,,11,4,-1,-1,2015-06-30 17:05:06.666667,2015-06-30 17:14:00.000000,0 days 00:08:53.333333000,0.0,36.023525,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_666,666,False,1.01,2,transit,18.0,4,6,1,3,2015-06-30 17:14:00.000000,2015-06-30 17:21:00.000000,0 days 00:07:00.000000000,2.0,12.860242,0.858349,0 days 00:00:00.000000000,1,B0,B2,37.779995,-122.48799,37.78069,-122.47231,t18,A,301.0,local_bus
0,trip_666,666,False,1.01,2,egress,,6,13,-1,-1,2015-06-30 17:21:00.000000,2015-06-30 17:23:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_667,667,False,1.01,0,access,,14,3,-1,-1,2015-06-30 17:07:46.666667,2015-06-30 17:10:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_667,667,False,1.01,0,transit,130.0,3,1,1,3,2015-06-30 17:10:00.000000,2015-06-30 17:15:00.000000,0 days 00:05:00.000000000,4.0,22.64318,0.9151897,0 days 00:00:00.000000000,1,R3,R1,37.773182,-122.47183,37.786396,-122.47265,t130,C,303.0,heavy_rail
0,trip_667,667,False,1.01,0,transfer,,1,1,-1,-1,2015-06-30 17:15:00.000000,2015-06-30 17:15:00.000000,0 days 00:00:00.000000000,0.0,4.773,0.0,,2,R1,R1,37.786396,-122.47265,37.786396,-122.47265,,,1.0,transfer
0,trip_667,667,False,1.01,0,transit,149.0,1,3,1,3,2015-06-30 17:15:00.000000,2015-06-30 17:25:00.000000,0 days 00:10:00.000000000,0.0,13.85,0.9151897,0 days 00:05:00.000000000,3,R1,R3,37.786396,-122.47265,37.773182,-122.47183,t149,C,303.0,heavy_rail
0,trip_667,667,False,1.01,0,egress,,3,15,-1,-1,2015-06-30 17:25:00.000000,2015-06-30 17:38:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,4,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_668,668,False,1.01,0,access,,13,6,-1,-1,2015-06-30 17:02:46.666667,2015-06-30 17:05:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_668,668,False,1.01,0,transit,16.0,6,8,3,5,2015-06-30 17:05:00.000000,2015-06-30 17:13:00.000000,0 days 00:08:00.000000000,2.0,13.692754,0.8742365,0 days 00:00:00.000000000,1,B2,B4,37.78069,-122.47231,37.78155,-122.45637,t16,A,301.0,local_bus
0,trip_668,668,False,1.01,0,egress,,8,12,-1,-1,2015-06-30 17:13:00.000000,2015-06-30 17:17:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_668,668,False,1.01,1,access,,13,6,-1,-1,2015-06-30 17:10:46.666667,2015-06-30 17:13:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_668,668,False,1.01,1,transit,17.0,6,8,3,5,2015-06-30 17:13:00.000000,2015-06-30 17:21:00.000000,0 days 00:08:00.000000000,2.0,13.692754,0.8742365,0 days 00:00:00.000000000,1,B2,B4,37.78069,-122.47231,37.78155,-122.45637,t17,A,301.0,local_bus
0,trip_668,668,False,1.01,1,egress,,8,12,-1,-1,2015-06-30 17:21:00.000000,2015-06-30 17:25:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_668,668,False,1.01,2,access,,13,6,-1,-1,2015-06-30 17:18:46.666667,2015-06-30 17:21:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_668,668,False,1.01,2,transit,18.0,6,8,3,5,2015-06-30 17:21:00.000000,2015-06-30 17:29:00.000000,0 days 00:08:00.000000000,2.0,13.692754,0.8742365,0 days 00:00:00.000000000,1,B2,B4,37.78069,-122.47231,37.78155,-122.45637,t18,A,301.0,local_bus
0,trip_668,668,False,1.01,2,egress,,8,12,-1,-1,2015-06-30 17:29:00.000000,2015-06-30 17:33:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_671,671,False,1.01,0,access,,14,5,-1,-1,2015-06-30 17:13:46.666667,2015-06-30 17:16:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_671,671,False,1.01,0,transit,18.0,5,6,2,3,2015-06-30 17:16:00.000000,2015-06-30 17:21:00.000000,0 days 00:05:00.000000000,2.0,9.807324,0.676305,0 days 00:00:00.000000000,1,B1,B2,37.780136,-122.484665,37.78069,-122.47231,t18,A,301.0,local_bus
0,trip_671,671,False,1.01,0,egress,,6,13,-1,-1,2015-06-30 17:21:00.000000,2015-06-30 17:23:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_671,671,False,1.01,1,access,,14,5,-1,-1,2015-06-30 17:21:46.666667,2015-06-30 17:24:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_671,671,False,1.01,1,transit,19.0,5,6,2,3,2015-06-30 17:24:00.000000,2015-06-30 17:29:00.000000,0 days 00:05:00.000000000,2.0,9.807324,0.676305,0 days 00:00:00.000000000,1,B1,B2,37.780136,-122.484665,37.78069,-122.47231,t19,A,301.0,local_bus
0,trip_671,671,False,1.01,1,egress,,6,13,-1,-1,2015-06-30 17:29:00.000000,2015-06-30 17:31:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_671,671,False,1.01,2,access,,14,5,-1,-1,2015-06-30 17:29:46.666667,2015-06-30 17:32:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_671,671,False,1.01,2,transit,20.0,5,6,2,3,2015-06-30 17:32:00.000000,2015-06-30 17:37:00.000000,0 days 00:05:00.000000000,2.0,9.807324,0.676305,0 days 00:00:00.000000000,1,B1,B2,37.780136,-122.484665,37.78069,-122.47231,t20,A,301.0,local_bus
0,trip_671,671,False,1.01,2,egress,,6,13,-1,-1,2015-06-30 17:37:00.000000,2015-06-30 17:39:14.666667,0 days 00:02:14.666667000,0.0,9.415557,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_672,672,False,1.01,0,access,,11,4,-1,-1,2015-06-30 17:13:06.666667,2015-06-30 17:22:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_672,672,False,1.01,0,transit,19.0,4,8,1,5,2015-06-30 17:22:00.000000,2015-06-30 17:37:00.000000,0 days 00:15:00.000000000,2.0,43.093033,1.7325855,0 days 00:00:00.000000000,1,B0,B4,37.779995,-122.48799,37.78155,-122.45637,t19,A,301.0,local_bus
0,trip_672,672,False,1.01,0,egress,,8,12,-1,-1,2015-06-30 17:37:00.000000,2015-06-30 17:41:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_672,672,False,1.01,1,access,,11,4,-1,-1,2015-06-30 17:21:06.666667,2015-06-30 17:30:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_672,672,False,1.01,1,transit,20.0,4,8,1,5,2015-06-30 17:30:00.000000,2015-06-30 17:45:00.000000,0 days 00:15:00.000000000,2.0,43.093033,1.7325855,0 days 00:00:00.000000000,1,B0,B4,37.779995,-122.48799,37.78155,-122.45637,t20,A,301.0,local_bus
0,trip_672,672,False,1.01,1,egress,,8,12,-1,-1,2015-06-30 17:45:00.000000,2015-06-30 17:49:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_672,672,False,1.01,2,access,,11,4,-1,-1,2015-06-30 17:05:06.666667,2015-06-30 17:14:00.000000,0 days 00:08:53.333333000,0.0,36.68526,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_672,672,False,1.01,2,transit,18.0,4,8,1,5,2015-06-30 17:14:00.000000,2015-06-30 17:29:00.000000,0 days 00:15:00.000000000,2.0,43.093033,1.7325855,0 days 00:00:00.000000000,1,B0,B4,37.779995,-122.48799,37.78155,-122.45637,t18,A,301.0,local_bus
0,trip_672,672,False,1.01,2,egress,,8,12,-1,-1,2015-06-30 17:29:00.000000,2015-06-30 17:33:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_673,673,False,1.01,0,access,,15,3,-1,-1,2015-06-30 16:46:40.000000,2015-06-30 17:00:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_673,673,False,1.01,0,transit,129.0,3,1,1,3,2015-06-30 17:00:00.000000,2015-06-30 17:05:00.000000,0 days 00:05:00.000000000,4.0,23.73449,0.9151897,0 days 00:00:00.000000000,1,R3,R1,37.773182,-122.47183,37.786396,-122.47265,t129,C,303.0,heavy_rail
0,trip_673,673,False,1.01,0,egress,,1,12,-1,-1,2015-06-30 17:05:00.000000,2015-06-30 17:21:41.333333,0 days 00:16:41.333333000,0.0,65.58733,0.751,,2,R1,Z2,37.786396,-122.47265,,,,,201.0,walk_egress
0,trip_673,673,False,1.01,1,access,,15,3,-1,-1,2015-06-30 16:56:40.000000,2015-06-30 17:10:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_673,673,False,1.01,1,transit,130.0,3,1,1,3,2015-06-30 17:10:00.000000,2015-06-30 17:15:00.000000,0 days 00:05:00.000000000,4.0,23.73449,0.9151897,0 days 00:00:00.000000000,1,R3,R1,37.773182,-122.47183,37.786396,-122.47265,t130,C,303.0,heavy_rail
0,trip_673,673,False,1.01,1,egress,,1,12,-1,-1,2015-06-30 17:15:00.000000,2015-06-30 17:31:41.333333,0 days 00:16:41.333333000,0.0,65.58733,0.751,,2,R1,Z2,37.786396,-122.47265,,,,,201.0,walk_egress
0,trip_673,673,False,1.01,2,access,,15,3,-1,-1,2015-06-30 17:06:40.000000,2015-06-30 17:20:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_673,673,False,1.01,2,transit,131.0,3,1,1,3,2015-06-30 17:20:00.000000,2015-06-30 17:25:00.000000,0 days 00:05:00.000000000,4.0,23.73449,0.9151897,0 days 00:00:00.000000000,1,R3,R1,37.773182,-122.47183,37.786396,-122.47265,t131,C,303.0,heavy_rail
0,trip_673,673,False,1.01,2,egress,,1,12,-1,-1,2015-06-30 17:25:00.000000,2015-06-30 17:41:41.333333,0 days 00:16:41.333333000,0.0,67.147736,0.751,,2,R1,Z2,37.786396,-122.47265,,,,,201.0,walk_egress
0,trip_674,674,False,1.01,0,access,,12,1,-1,-1,2015-06-30 16:43:20.000000,2015-06-30 17:00:00.000000,0 days 00:16:40.000000000,0.0,65.5,0.75,,0,Z2,R1,,,37.786396,-122.47265,,,101.0,walk_access
0,trip_674,674,False,1.01,0,transit,147.0,1,3,1,3,2015-06-30 17:00:00.000000,2015-06-30 17:05:00.000000,0 days 00:05:00.000000000,4.0,31.623928,0.9151897,0 days 00:00:00.000000000,1,R1,R3,37.786396,-122.47265,37.773182,-122.47183,t147,C,303.0,heavy_rail
0,trip_674,674,False,1.01,0,egress,,3,15,-1,-1,2015-06-30 17:05:00.000000,2015-06-30 17:18:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,2,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_674,674,False,1.01,1,access,,12,1,-1,-1,2015-06-30 16:53:20.000000,2015-06-30 17:10:00.000000,0 days 00:16:40.000000000,0.0,65.5,0.75,,0,Z2,R1,,,37.786396,-122.47265,,,101.0,walk_access
0,trip_674,674,False,1.01,1,transit,148.0,1,3,1,3,2015-06-30 17:10:00.000000,2015-06-30 17:15:00.000000,0 days 00:05:00.000000000,4.0,31.623928,0.9151897,0 days 00:00:00.000000000,1,R1,R3,37.786396,-122.47265,37.773182,-122.47183,t148,C,303.0,heavy_rail
0,trip_674,674,False,1.01,1,egress,,3,15,-1,-1,2015-06-30 17:15:00.000000,2015-06-30 17:28:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,2,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_674,674,False,1.01,2,access,,12,1,-1,-1,2015-06-30 17:03:20.000000,2015-06-30 17:20:00.000000,0 days 00:16:40.000000000,0.0,65.5,0.75,,0,Z2,R1,,,37.786396,-122.47265,,,101.0,walk_access
0,trip_674,674,False,1.01,2,transit,149.0,1,3,1,3,2015-06-30 17:20:00.000000,2015-06-30 17:25:00.000000,0 days 00:05:00.000000000,4.0,31.623928,0.9151897,0 days 00:00:00.000000000,1,R1,R3,37.786396,-122.47265,37.773182,-122.47183,t149,C,303.0,heavy_rail
0,trip_674,674,False,1.01,2,egress,,3,15,-1,-1,2015-06-30 17:25:00.000000,2015-06-30 17:38:21.333333,0 days 00:13:21.333333000,0.0,52.645096,0.601,,2,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_675,675,False,1.01,0,access,,11,4,-1,-1,2015-06-30 17:13:06.666667,2015-06-30 17:22:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_675,675,False,1.01,0,transit,19.0,4,6,1,3,2015-06-30 17:22:00.000000,2015-06-30 17:29:00.000000,0 days 00:07:00.000000000,2.0,14.789108,0.858349,0 days 00:00:00.000000000,1,B0,B2,37.779995,-122.48799,37.78069,-122.47231,t19,A,301.0,local_bus
0,trip_675,675,False,1.01,0,transfer,,6,2,-1,-1,2015-06-30 17:29:00.000000,2015-06-30 17:31:13.333333,0 days 00:02:13.333333000,0.0,56.463333,0.1,,2,B2,R2,37.78069,-122.47231,37.78069,-122.47231,,,1.0,transfer
0,trip_675,675,False,1.01,0,transit,150.0,2,3,2,3,2015-06-30 17:31:13.333333,2015-06-30 17:35:00.000000,0 days 00:03:46.666667000,3.5,18.007607,0.5199412,0 days 00:00:46.666667000,3,R2,R3,37.78069,-122.47231,37.773182,-122.47183,t150,C,303.0,heavy_rail
0,trip_675,675,False,1.01,0,egress,,3,15,-1,-1,2015-06-30 17:35:00.000000,2015-06-30 17:48:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,4,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_675,675,False,1.01,1,access,,11,4,-1,-1,2015-06-30 17:05:06.666667,2015-06-30 17:14:00.000000,0 days 00:08:53.333333000,0.0,37.205177,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_675,675,False,1.01,1,transit,18.0,4,6,1,3,2015-06-30 17:14:00.000000,2015-06-30 17:21:00.000000,0 days 00:07:00.000000000,2.0,14.789108,0.858349,0 days 00:00:00.000000000,1,B0,B2,37.779995,-122.48799,37.78069,-122.47231,t18,A,301.0,local_bus
0,trip_675,675,False,1.01,1,transfer,,6,2,-1,-1,2015-06-30 17:21:00.000000,2015-06-30 17:23:13.333333,0 days 00:02:13.333333000,0.0,56.463333,0.1,,2,B2,R2,37.78069,-122.47231,37.78069,-122.47231,,,1.0,transfer
0,trip_675,675,False,1.01,1,transit,150.0,2,3,2,3,2015-06-30 17:23:13.333333,2015-06-30 17:35:00.000000,0 days 00:11:46.666667000,3.5,32.167606,0.5199412,0 days 00:08:46.666667000,3,R2,R3,37.78069,-122.47231,37.773182,-122.47183,t150,C,303.0,heavy_rail
0,trip_675,675,False,1.01,1,egress,,3,15,-1,-1,2015-06-30 17:35:00.000000,2015-06-30 17:48:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,4,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
