person_id,person_trip_id,trip_list_id_num,trace,pathdir,pathmode,pf_iteration,pathnum,pf_cost,pf_fare,pf_probability,pf_initcost,pf_initfare,description
0,trip_664,664,False,2,transit,1.01,0,53.364693,2.0,0.33333334,53.364693,2.0,Z4 walk_access B1 local_bus t38 B0 walk_egress Z1
0,trip_664,664,False,2,transit,1.01,1,53.364693,2.0,0.33333334,53.364693,2.0,Z4 walk_access B1 local_bus t39 B0 walk_egress Z1
0,trip_664,664,False,2,transit,1.01,2,53.364693,2.0,0.33333334,53.364693,2.0,Z4 walk_access B1 local_bus t40 B0 walk_egress Z1
0,trip_665,665,False,1,transit,1.01,0,27.374096,2.0,0.25,27.374096,2.0,Z3 walk_access B2 local_bus t39 B1 walk_egress Z4
0,trip_665,665,False,1,transit,1.01,1,27.374096,2.0,0.25,27.374096,2.0,Z3 walk_access B2 local_bus t40 B1 walk_egress Z4
0,trip_665,665,False,1,transit,1.01,2,27.374096,2.0,0.25,27.374096,2.0,Z3 walk_access B2 local_bus t41 B1 walk_egress Z4
0,trip_665,665,False,1,transit,1.01,3,27.374096,2.0,0.25,27.374096,2.0,Z3 walk_access B2 local_bus t42 B1 walk_egress Z4
0,trip_666,666,False,2,transit,1.01,0,56.614243,2.0,0.47326124,56.614243,2.0,Z1 walk_access B0 local_bus t19 B2 walk_egress Z3
0,trip_666,666,False,2,transit,1.01,1,56.614243,2.0,0.47326124,56.614243,2.0,Z1 walk_access B0 local_bus t20 B2 walk_egress Z3
0,trip_666,666,False,2,transit,1.01,2,57.704433,2.0,0.053477526,57.704433,2.0,Z1 walk_access B0 local_bus t18 B2 walk_egress Z3
0,trip_667,667,False,1,transit,1.01,0,102.48685,4.0,1.0,84.844925,0.0002859261,Z4 walk_access R3 heavy_rail t130 R1 transfer R1 heavy_rail t149 R3 walk_egress Z5
0,trip_668,668,False,1,transit,1.01,0,39.980087,2.0,0.33333334,39.980087,2.0,Z3 walk_access B2 local_bus t16 B4 walk_egress Z2
0,trip_668,668,False,1,transit,1.01,1,39.980087,2.0,0.33333334,39.980087,2.0,Z3 walk_access B2 local_bus t17 B4 walk_egress Z2
0,trip_668,668,False,1,transit,1.01,2,39.980087,2.0,0.33333334,39.980087,2.0,Z3 walk_access B2 local_bus t18 B4 walk_egress Z2
0,trip_671,671,False,1,transit,1.01,0,27.361324,2.0,0.4339735,27.361324,2.0,Z4 walk_access B1 local_bus t18 B2 walk_egress Z3
0,trip_671,671,False,1,transit,1.01,1,27.361324,2.0,0.4339735,27.361324,2.0,Z4 walk_access B1 local_bus t19 B2 walk_egress Z3
0,trip_671,671,False,1,transit,1.01,2,27.956215,2.0,0.13205302,27.956215,2.0,Z4 walk_access B1 local_bus t20 B2 walk_egress Z3
0,trip_672,672,False,2,transit,1.01,0,95.58037,2.0,0.4925911,95.58037,2.0,Z1 walk_access B0 local_bus t19 B4 walk_egress Z2
0,trip_672,672,False,2,transit,1.01,1,95.58037,2.0,0.4925911,95.58037,2.0,Z1 walk_access B0 local_bus t20 B4 walk_egress Z2
0,trip_672,672,False,2,transit,1.01,2,97.33229,2.0,0.014817753,97.33229,2.0,Z1 walk_access B0 local_bus t18 B4 walk_egress Z2
0,trip_673,673,False,1,transit,1.01,0,141.72182,4.0,0.48920763,141.72182,4.0,Z5 walk_access R3 heavy_rail t129 R1 walk_egress Z2
0,trip_673,673,False,1,transit,1.01,1,141.72182,4.0,0.48920763,141.72182,4.0,Z5 walk_access R3 heavy_rail t130 R1 walk_egress Z2
0,trip_673,673,False,1,transit,1.01,2,143.28223,4.0,0.021584753,143.28223,4.0,Z5 walk_access R3 heavy_rail t131 R1 walk_egress Z2
0,trip_674,674,False,1,transit,1.01,0,149.61127,4.0,0.36638004,149.61127,4.0,Z2 walk_access R1 heavy_rail t147 R3 walk_egress Z5
0,trip_674,674,False,1,transit,1.01,1,149.61127,4.0,0.36638004,149.61127,4.0,Z2 walk_access R1 heavy_rail t148 R3 walk_egress Z5
0,trip_674,674,False,1,transit,1.01,2,149.76903,4.0,0.2672399,149.76903,4.0,Z2 walk_access R1 heavy_rail t149 R3 walk_egress Z5
0,trip_675,675,False,2,transit,1.01,0,176.68071,5.5,1.0,188.89343,5.0,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t150 R3 walk_egress Z5
0,trip_675,675,False,2,transit,1.01,1,193.11256,5.5,5.3392802e-15,191.16528,5.0,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t150 R3 walk_egress Z5
0,trip_676,676,False,1,transit,1.01,0,134.261,4.0,1.0,84.93465,0.0002859261,Z4 walk_access R3 heavy_rail t130 R1 transfer R1 heavy_rail t149 R3 walk_egress Z5
0,trip_677,677,False,2,transit,1.01,0,67.30238,2.0,0.33333334,67.30238,2.0,Z2 walk_access B4 local_bus t40 B2 walk_egress Z3
0,trip_677,677,False,2,transit,1.01,1,67.30238,2.0,0.33333334,67.30238,2.0,Z2 walk_access B4 local_bus t41 B2 walk_egress Z3
0,trip_677,677,False,2,transit,1.01,2,67.30238,2.0,0.33333334,67.30238,2.0,Z2 walk_access B4 local_bus t42 B2 walk_egress Z3
0,trip_678,678,False,2,transit,1.01,0,64.30979,2.0,0.33333334,64.30979,2.0,Z4 walk_access B1 local_bus t38 B0 walk_egress Z1
0,trip_678,678,False,2,transit,1.01,1,64.30979,2.0,0.33333334,64.30979,2.0,Z4 walk_access B1 local_bus t39 B0 walk_egress Z1
0,trip_678,678,False,2,transit,1.01,2,64.30979,2.0,0.33333334,64.30979,2.0,Z4 walk_access B1 local_bus t40 B0 walk_egress Z1
0,trip_679,679,False,2,transit,1.01,0,38.512573,2.0,0.33333334,38.512573,2.0,Z3 walk_access B2 local_bus t17 B4 walk_egress Z2
0,trip_679,679,False,2,transit,1.01,1,38.512573,2.0,0.33333334,38.512573,2.0,Z3 walk_access B2 local_bus t18 B4 walk_egress Z2
0,trip_679,679,False,2,transit,1.01,2,38.512573,2.0,0.33333334,38.512573,2.0,Z3 walk_access B2 local_bus t19 B4 walk_egress Z2
0,trip_680,680,False,1,transit,1.01,0,201.09766,5.5,1.0,197.89658,5.0,Z1 walk_access B0 local_bus t17 B2 transfer R2 heavy_rail t149 R3 walk_egress Z5
0,trip_681,681,False,1,transit,1.01,0,49.80069,2.0,0.25,49.80069,2.0,Z4 walk_access B1 local_bus t38 B0 walk_egress Z1
0,trip_681,681,False,1,transit,1.01,1,49.80069,2.0,0.25,49.80069,2.0,Z4 walk_access B1 local_bus t39 B0 walk_egress Z1
0,trip_681,681,False,1,transit,1.01,2,49.80069,2.0,0.25,49.80069,2.0,Z4 walk_access B1 local_bus t40 B0 walk_egress Z1
0,trip_681,681,False,1,transit,1.01,3,49.80069,2.0,0.25,49.80069,2.0,Z4 walk_access B1 local_bus t41 B0 walk_egress Z1
0,trip_682,682,False,1,transit,1.01,0,180.46576,6.0,1.0,180.46576,6.0,Z5 walk_access R3 heavy_rail t131 R2 transfer B2 local_bus t41 B0 walk_egress Z1
0,trip_683,683,False,2,transit,1.01,0,159.2713,4.0,0.5,159.2713,4.0,Z5 walk_access R3 heavy_rail t132 R1 walk_egress Z2
0,trip_683,683,False,2,transit,1.01,1,159.2713,4.0,0.5,159.2713,4.0,Z5 walk_access R3 heavy_rail t133 R1 walk_egress Z2
0,trip_684,684,False,2,transit,1.01,0,145.43318,4.0,0.5,145.43318,4.0,Z2 walk_access R1 heavy_rail t150 R3 walk_egress Z5
0,trip_684,684,False,2,transit,1.01,1,145.43318,4.0,0.5,145.43318,4.0,Z2 walk_access R1 heavy_rail t151 R3 walk_egress Z5
0,trip_685,685,False,1,transit,1.01,0,165.83066,4.0,0.44769013,165.83066,4.0,Z5 walk_access R3 heavy_rail t130 R2 walk_egress Z3
0,trip_685,685,False,1,transit,1.01,1,165.83066,4.0,0.44769013,165.83066,4.0,Z5 walk_access R3 heavy_rail t131 R2 walk_egress Z3
0,trip_685,685,False,1,transit,1.01,2,166.55754,4.0,0.104619764,166.55754,4.0,Z5 walk_access R3 heavy_rail t132 R2 walk_egress Z3
0,trip_686,686,False,1,transit,1.01,0,51.754,0.0,0.20976713,51.754,0.0,Z2 walk_access B3 rapid_bus t107 B1 walk_egress Z4
0,trip_686,686,False,1,transit,1.01,1,51.754,0.0,0.20976713,51.754,0.0,Z2 walk_access B3 rapid_bus t108 B1 walk_egress Z4
0,trip_686,686,False,1,transit,1.01,2,51.754,0.0,0.20976713,51.754,0.0,Z2 walk_access B3 rapid_bus t109 B1 walk_egress Z4
0,trip_686,686,False,1,transit,1.01,3,51.754,0.0,0.20976713,51.754,0.0,Z2 walk_access B3 rapid_bus t110 B1 walk_egress Z4
0,trip_686,686,False,1,transit,1.01,4,51.88651,0.0,0.16093145,51.88651,0.0,Z2 walk_access B3 rapid_bus t111 B1 walk_egress Z4
0,trip_687,687,False,2,transit,1.01,0,197.74626,6.0,1.0,197.74596,5.999927,Z5 walk_access R3 heavy_rail t131 R2 transfer B2 local_bus t41 B0 walk_egress Z1
0,trip_688,688,False,1,transit,1.01,0,56.4119,2.0,0.33333334,56.4119,2.0,Z1 walk_access B0 local_bus t18 B2 walk_egress Z3
0,trip_688,688,False,1,transit,1.01,1,56.4119,2.0,0.33333334,56.4119,2.0,Z1 walk_access B0 local_bus t19 B2 walk_egress Z3
0,trip_688,688,False,1,transit,1.01,2,56.4119,2.0,0.33333334,56.4119,2.0,Z1 walk_access B0 local_bus t20 B2 walk_egress Z3
0,trip_689,689,False,1,transit,1.01,0,82.178375,2.0,0.33333334,82.178375,2.0,Z2 walk_access B4 local_bus t39 B0 walk_egress Z1
0,trip_689,689,False,1,transit,1.01,1,82.178375,2.0,0.33333334,82.178375,2.0,Z2 walk_access B4 local_bus t40 B0 walk_egress Z1
0,trip_689,689,False,1,transit,1.01,2,82.178375,2.0,0.33333334,82.178375,2.0,Z2 walk_access B4 local_bus t41 B0 walk_egress Z1
0,trip_690,690,False,2,transit,1.01,0,49.99185,2.0,0.47204497,49.99185,2.0,Z4 walk_access B1 local_bus t39 B0 walk_egress Z1
0,trip_690,690,False,2,transit,1.01,1,49.99185,2.0,0.47204497,49.99185,2.0,Z4 walk_access B1 local_bus t40 B0 walk_egress Z1
0,trip_690,690,False,2,transit,1.01,2,51.058517,2.0,0.055910073,51.058517,2.0,Z4 walk_access B1 local_bus t38 B0 walk_egress Z1
0,trip_691,691,False,1,transit,1.01,0,81.96487,2.0,0.5,81.96487,2.0,Z2 walk_access B4 local_bus t39 B0 walk_egress Z1
0,trip_691,691,False,1,transit,1.01,1,81.96487,2.0,0.5,81.96487,2.0,Z2 walk_access B4 local_bus t40 B0 walk_egress Z1
0,trip_692,692,False,1,transit,1.01,0,51.754,0.0,0.19878691,51.754,0.0,Z2 walk_access B3 rapid_bus t107 B1 walk_egress Z4
0,trip_692,692,False,1,transit,1.01,1,51.754,0.0,0.19878691,51.754,0.0,Z2 walk_access B3 rapid_bus t108 B1 walk_egress Z4
0,trip_692,692,False,1,transit,1.01,2,51.754,0.0,0.19878691,51.754,0.0,Z2 walk_access B3 rapid_bus t109 B1 walk_egress Z4
0,trip_692,692,False,1,transit,1.01,3,51.754,0.0,0.19878691,51.754,0.0,Z2 walk_access B3 rapid_bus t110 B1 walk_egress Z4
0,trip_692,692,False,1,transit,1.01,4,51.754887,0.0,0.19843547,51.754887,0.0,Z2 walk_access B3 rapid_bus t111 B1 walk_egress Z4
0,trip_692,692,False,1,transit,1.01,5,54.019955,2.0,0.002138966,54.019955,2.0,Z2 walk_access B4 local_bus t39 B1 walk_egress Z4
0,trip_692,692,False,1,transit,1.01,6,54.019955,2.0,0.002138966,54.019955,2.0,Z2 walk_access B4 local_bus t40 B1 walk_egress Z4
0,trip_692,692,False,1,transit,1.01,7,54.019955,2.0,0.002138966,54.019955,2.0,Z2 walk_access B4 local_bus t41 B1 walk_egress Z4
0,trip_693,693,False,2,transit,1.01,0,74.60892,2.0,0.33333334,74.60892,2.0,Z1 walk_access B0 local_bus t19 B1 walk_egress Z4
0,trip_693,693,False,2,transit,1.01,1,74.60892,2.0,0.33333334,74.60892,2.0,Z1 walk_access B0 local_bus t20 B1 walk_egress Z4
0,trip_693,693,False,2,transit,1.01,2,74.60892,2.0,0.33333334,74.60892,2.0,Z1 walk_access B0 local_bus t21 B1 walk_egress Z4
0,trip_694,694,False,2,transit,1.01,0,41.916958,2.0,0.4866973,41.916958,2.0,Z2 walk_access B4 local_bus t41 B2 walk_egress Z3
0,trip_694,694,False,2,transit,1.01,1,41.916958,2.0,0.4866973,41.916958,2.0,Z2 walk_access B4 local_bus t42 B2 walk_egress Z3
0,trip_694,694,False,2,transit,1.01,2,43.370224,2.0,0.02660542,43.370224,2.0,Z2 walk_access B4 local_bus t40 B2 walk_egress Z3
0,trip_695,695,False,2,transit,1.01,0,43.97963,2.0,0.47489432,43.97963,2.0,Z2 walk_access B4 local_bus t41 B1 walk_egress Z4
0,trip_695,695,False,2,transit,1.01,1,43.97963,2.0,0.47489432,43.97963,2.0,Z2 walk_access B4 local_bus t42 B1 walk_egress Z4
0,trip_695,695,False,2,transit,1.01,2,45.103058,2.0,0.050211396,45.103058,2.0,Z2 walk_access B4 local_bus t40 B1 walk_egress Z4
0,trip_696,696,False,1,transit,1.01,0,134.06326,4.0,0.5,134.06326,4.0,Z2 walk_access R1 heavy_rail t148 R3 walk_egress Z5
0,trip_696,696,False,1,transit,1.01,1,134.06326,4.0,0.5,134.06326,4.0,Z2 walk_access R1 heavy_rail t149 R3 walk_egress Z5
0,trip_697,697,False,1,transit,1.01,0,100.37651,4.0,0.33333334,100.37651,4.0,Z5 walk_access R3 heavy_rail t130 R2 walk_egress Z3
0,trip_697,697,False,1,transit,1.01,1,100.37651,4.0,0.33333334,100.37651,4.0,Z5 walk_access R3 heavy_rail t131 R2 walk_egress Z3
0,trip_697,697,False,1,transit,1.01,2,100.37651,4.0,0.33333334,100.37651,4.0,Z5 walk_access R3 heavy_rail t132 R2 walk_egress Z3
0,trip_698,698,False,2,transit,1.01,0,272.5378,4.0,1.0,89.55026,0.0,Z5 walk_access R3 heavy_rail t131 R1 transfer R1 heavy_rail t150 R3 walk_egress Z4
0,trip_699,699,False,1,transit,1.01,0,185.27792,6.0,1.0,185.27792,6.0,Z5 walk_access R3 heavy_rail t131 R2 transfer B2 local_bus t41 B0 walk_egress Z1
0,trip_700,700,False,2,transit,1.01,0,46.9718,2.0,0.47326124,46.9718,2.0,Z3 walk_access B2 local_bus t18 B4 walk_egress Z2
0,trip_700,700,False,2,transit,1.01,1,46.9718,2.0,0.47326124,46.9718,2.0,Z3 walk_access B2 local_bus t19 B4 walk_egress Z2
0,trip_700,700,False,2,transit,1.01,2,48.061993,2.0,0.053477526,48.061993,2.0,Z3 walk_access B2 local_bus t17 B4 walk_egress Z2
0,trip_701,701,False,2,transit,1.01,0,61.22754,2.0,0.33333334,61.22754,2.0,Z3 walk_access B2 local_bus t39 B0 walk_egress Z1
0,trip_701,701,False,2,transit,1.01,1,61.22754,2.0,0.33333334,61.22754,2.0,Z3 walk_access B2 local_bus t40 B0 walk_egress Z1
0,trip_701,701,False,2,transit,1.01,2,61.22754,2.0,0.33333334,61.22754,2.0,Z3 walk_access B2 local_bus t41 B0 walk_egress Z1
0,trip_702,702,False,1,transit,1.01,0,54.890926,2.0,0.25,54.890926,2.0,Z2 walk_access B4 local_bus t40 B2 walk_egress Z3
0,trip_702,702,False,1,transit,1.01,1,54.890926,2.0,0.25,54.890926,2.0,Z2 walk_access B4 local_bus t41 B2 walk_egress Z3
0,trip_702,702,False,1,transit,1.01,2,54.890926,2.0,0.25,54.890926,2.0,Z2 walk_access B4 local_bus t42 B2 walk_egress Z3
0,trip_702,702,False,1,transit,1.01,3,54.890926,2.0,0.25,54.890926,2.0,Z2 walk_access B4 local_bus t43 B2 walk_egress Z3
0,trip_703,703,False,2,transit,1.01,0,220.81418,6.0,1.0,220.81409,5.999987,Z5 walk_access R3 heavy_rail t131 R2 transfer B2 local_bus t41 B0 walk_egress Z1
0,trip_704,704,False,2,transit,1.01,0,138.07921,4.0,0.5,138.07921,4.0,Z5 walk_access R3 heavy_rail t132 R1 walk_egress Z2
0,trip_704,704,False,2,transit,1.01,1,138.07921,4.0,0.5,138.07921,4.0,Z5 walk_access R3 heavy_rail t133 R1 walk_egress Z2
0,trip_705,705,False,2,transit,1.01,0,50.15499,2.0,0.33333334,50.15499,2.0,Z1 walk_access B0 local_bus t19 B1 walk_egress Z4
0,trip_705,705,False,2,transit,1.01,1,50.15499,2.0,0.33333334,50.15499,2.0,Z1 walk_access B0 local_bus t20 B1 walk_egress Z4
0,trip_705,705,False,2,transit,1.01,2,50.15499,2.0,0.33333334,50.15499,2.0,Z1 walk_access B0 local_bus t21 B1 walk_egress Z4
0,trip_706,706,False,2,transit,1.01,0,361.3867,6.0,1.0,361.3867,6.0,Z5 walk_access R3 heavy_rail t131 R2 transfer B2 local_bus t41 B0 walk_egress Z1
0,trip_707,707,False,2,transit,1.01,0,28.452381,2.0,0.33333334,28.452381,2.0,Z4 walk_access B1 local_bus t18 B2 walk_egress Z3
0,trip_707,707,False,2,transit,1.01,1,28.452381,2.0,0.33333334,28.452381,2.0,Z4 walk_access B1 local_bus t19 B2 walk_egress Z3
0,trip_707,707,False,2,transit,1.01,2,28.452381,2.0,0.33333334,28.452381,2.0,Z4 walk_access B1 local_bus t20 B2 walk_egress Z3
0,trip_708,708,False,2,transit,1.01,0,139.81721,4.0,0.5,139.81721,4.0,Z2 walk_access R1 heavy_rail t150 R3 walk_egress Z5
0,trip_708,708,False,2,transit,1.01,1,139.81721,4.0,0.5,139.81721,4.0,Z2 walk_access R1 heavy_rail t151 R3 walk_egress Z5
0,trip_709,709,False,2,transit,1.01,0,75.01093,2.0,0.33333334,75.01093,2.0,Z1 walk_access B0 local_bus t19 B4 walk_egress Z2
0,trip_709,709,False,2,transit,1.01,1,75.01093,2.0,0.33333334,75.01093,2.0,Z1 walk_access B0 local_bus t20 B4 walk_egress Z2
0,trip_709,709,False,2,transit,1.01,2,75.01093,2.0,0.33333334,75.01093,2.0,Z1 walk_access B0 local_bus t21 B4 walk_egress Z2
0,trip_710,710,False,1,transit,1.01,0,45.431427,2.0,0.24821042,45.431427,2.0,Z4 walk_access B1 local_bus t17 B4 walk_egress Z2
0,trip_710,710,False,1,transit,1.01,1,45.431427,2.0,0.24821042,45.431427,2.0,Z4 walk_access B1 local_bus t18 B4 walk_egress Z2
0,trip_710,710,False,1,transit,1.01,2,45.431427,2.0,0.24821042,45.431427,2.0,Z4 walk_access B1 local_bus t19 B4 walk_egress Z2
0,trip_710,710,False,1,transit,1.01,3,45.431427,2.0,0.24821042,45.431427,2.0,Z4 walk_access B1 local_bus t20 B4 walk_egress Z2
0,trip_710,710,False,1,transit,1.01,4,47.20443,2.0,0.007158331,47.20443,2.0,Z4 walk_access B1 rapid_bus t76 B3 transfer B3 local_bus t20 B4 walk_egress Z2
0,trip_711,711,False,1,transit,1.01,0,205.29802,2.0,0.4339735,205.29802,2.0,Z2 walk_access B4 local_bus t39 B0 walk_egress Z1
0,trip_711,711,False,1,transit,1.01,1,205.29802,2.0,0.4339735,205.29802,2.0,Z2 walk_access B4 local_bus t40 B0 walk_egress Z1
0,trip_711,711,False,1,transit,1.01,2,205.89291,2.0,0.13205302,205.89291,2.0,Z2 walk_access B4 local_bus t41 B0 walk_egress Z1
0,trip_712,712,False,2,transit,1.01,0,44.52435,2.0,0.33333334,44.52435,2.0,Z4 walk_access B1 local_bus t18 B2 walk_egress Z3
0,trip_712,712,False,2,transit,1.01,1,44.52435,2.0,0.33333334,44.52435,2.0,Z4 walk_access B1 local_bus t19 B2 walk_egress Z3
0,trip_712,712,False,2,transit,1.01,2,44.52435,2.0,0.33333334,44.52435,2.0,Z4 walk_access B1 local_bus t20 B2 walk_egress Z3
0,trip_713,713,False,1,transit,1.01,0,43.500256,2.0,0.24821042,43.500256,2.0,Z4 walk_access B1 local_bus t17 B4 walk_egress Z2
0,trip_713,713,False,1,transit,1.01,1,43.500256,2.0,0.24821042,43.500256,2.0,Z4 walk_access B1 local_bus t18 B4 walk_egress Z2
0,trip_713,713,False,1,transit,1.01,2,43.500256,2.0,0.24821042,43.500256,2.0,Z4 walk_access B1 local_bus t19 B4 walk_egress Z2
0,trip_713,713,False,1,transit,1.01,3,43.500256,2.0,0.24821042,43.500256,2.0,Z4 walk_access B1 local_bus t20 B4 walk_egress Z2
0,trip_713,713,False,1,transit,1.01,4,45.273254,2.0,0.007158331,45.273254,2.0,Z4 walk_access B1 rapid_bus t76 B3 transfer B3 local_bus t20 B4 walk_egress Z2
0,trip_714,714,False,2,transit,1.01,0,48.859165,2.0,0.5,48.859165,2.0,Z3 walk_access B2 local_bus t40 B1 walk_egress Z4
0,trip_714,714,False,2,transit,1.01,1,48.859165,2.0,0.5,48.859165,2.0,Z3 walk_access B2 local_bus t41 B1 walk_egress Z4
0,trip_715,715,False,2,transit,1.01,0,184.2098,4.0,1.0,91.46547,0.0,Z4 walk_access R3 heavy_rail t130 R1 transfer R1 heavy_rail t149 R3 walk_egress Z5
0,trip_716,716,False,2,transit,1.01,0,45.75799,2.0,0.4311153,45.75799,2.0,Z4 walk_access B1 local_bus t19 B4 walk_egress Z2
0,trip_716,716,False,2,transit,1.01,1,45.75799,2.0,0.4311153,45.75799,2.0,Z4 walk_access B1 local_bus t20 B4 walk_egress Z2
0,trip_716,716,False,2,transit,1.01,2,46.328392,2.0,0.13776943,46.328392,2.0,Z4 walk_access B1 local_bus t18 B4 walk_egress Z2
0,trip_717,717,False,1,transit,1.01,0,82.534355,2.0,0.33333334,82.534355,2.0,Z1 walk_access B0 local_bus t19 B1 walk_egress Z4
0,trip_717,717,False,1,transit,1.01,1,82.534355,2.0,0.33333334,82.534355,2.0,Z1 walk_access B0 local_bus t20 B1 walk_egress Z4
0,trip_717,717,False,1,transit,1.01,2,82.534355,2.0,0.33333334,82.534355,2.0,Z1 walk_access B0 local_bus t21 B1 walk_egress Z4
0,trip_718,718,False,1,transit,1.01,0,87.67231,0.0,1.0,87.67231,0.0,Z3 walk_access B1 rapid_bus t75 B3 transfer B3 rapid_bus t113 B1 walk_egress Z4
0,trip_719,719,False,1,transit,1.01,0,50.65273,2.0,0.28367206,50.65273,2.0,Z4 walk_access B1 local_bus t17 B4 walk_egress Z2
0,trip_719,719,False,1,transit,1.01,1,50.65273,2.0,0.28367206,50.65273,2.0,Z4 walk_access B1 local_bus t18 B4 walk_egress Z2
0,trip_719,719,False,1,transit,1.01,2,50.65273,2.0,0.28367206,50.65273,2.0,Z4 walk_access B1 local_bus t19 B4 walk_egress Z2
0,trip_719,719,False,1,transit,1.01,3,51.754,0.0,0.031351957,51.754,0.0,Z4 walk_access B1 rapid_bus t71 B3 walk_egress Z2
0,trip_719,719,False,1,transit,1.01,4,51.754,0.0,0.031351957,51.754,0.0,Z4 walk_access B1 rapid_bus t72 B3 walk_egress Z2
0,trip_719,719,False,1,transit,1.01,5,51.754,0.0,0.031351957,51.754,0.0,Z4 walk_access B1 rapid_bus t73 B3 walk_egress Z2
0,trip_719,719,False,1,transit,1.01,6,51.754,0.0,0.031351957,51.754,0.0,Z4 walk_access B1 rapid_bus t74 B3 walk_egress Z2
0,trip_719,719,False,1,transit,1.01,7,52.226227,0.0,0.012192546,52.226227,0.0,Z4 walk_access B1 rapid_bus t75 B3 walk_egress Z2
0,trip_719,719,False,1,transit,1.01,8,52.271404,2.0,0.0111392075,52.271404,2.0,Z4 walk_access B1 local_bus t20 B4 walk_egress Z2
0,trip_719,719,False,1,transit,1.01,9,54.19573,2.0,0.00023735908,52.425728,2.0,Z4 walk_access B1 rapid_bus t71 B3 transfer B3 local_bus t17 B4 walk_egress Z2
0,trip_719,719,False,1,transit,1.01,10,55.96573,2.0,6.8865766e-06,52.425728,2.0,Z4 walk_access B1 rapid_bus t74 B3 transfer B3 local_bus t19 B4 walk_egress Z2
0,trip_719,719,False,1,transit,1.01,11,59.50573,2.0,5.7969354e-09,52.425728,2.0,Z4 walk_access B1 rapid_bus t72 B3 transfer B3 local_bus t18 B4 walk_egress Z2
0,trip_719,719,False,1,transit,1.01,12,62.8944,2.0,6.604406e-12,54.51663,2.0,Z4 walk_access B1 rapid_bus t75 B3 transfer B3 local_bus t20 B4 walk_egress Z2
0,trip_719,719,False,1,transit,1.01,13,64.81573,2.0,1.4157646e-13,52.425728,2.0,Z4 walk_access B1 rapid_bus t73 B3 transfer B3 local_bus t19 B4 walk_egress Z2
0,trip_719,719,False,1,transit,1.01,14,68.35573,2.0,1.1917527e-16,52.425728,2.0,Z4 walk_access B1 rapid_bus t71 B3 transfer B3 local_bus t18 B4 walk_egress Z2
0,trip_719,719,False,1,transit,1.01,15,73.665726,2.0,2.9105745e-21,52.425728,2.0,Z4 walk_access B1 rapid_bus t72 B3 transfer B3 local_bus t19 B4 walk_egress Z2
0,trip_719,719,False,1,transit,1.01,16,80.594406,2.0,2.7913165e-27,54.044403,2.0,Z4 walk_access B1 rapid_bus t73 B3 transfer B3 local_bus t20 B4 walk_egress Z2
0,trip_719,719,False,1,transit,1.01,17,82.51573,2.0,5.983653e-29,52.425728,2.0,Z4 walk_access B1 rapid_bus t71 B3 transfer B3 local_bus t19 B4 walk_egress Z2
0,trip_720,720,False,2,transit,1.01,0,38.992336,2.0,0.33333334,38.992336,2.0,Z2 walk_access B4 local_bus t41 B2 walk_egress Z3
0,trip_720,720,False,2,transit,1.01,1,38.992336,2.0,0.33333334,38.992336,2.0,Z2 walk_access B4 local_bus t42 B2 walk_egress Z3
0,trip_720,720,False,2,transit,1.01,2,38.992336,2.0,0.33333334,38.992336,2.0,Z2 walk_access B4 local_bus t43 B2 walk_egress Z3
0,pnr_1,721,False,2,walk-transit-PNR,1.01,0,52.733334,4.0,0.5,52.733334,4.0,Z4 walk_access R3 heavy_rail t118 R1 PNR_egress Z2
0,pnr_1,721,False,2,walk-transit-PNR,1.01,1,52.733334,4.0,0.5,52.733334,4.0,Z4 walk_access R3 heavy_rail t119 R1 PNR_egress Z2
0,pnr_2,722,False,2,walk-transit-PNR,1.01,0,52.733334,4.0,0.5,52.733334,4.0,Z4 walk_access R3 heavy_rail t121 R1 PNR_egress Z2
0,pnr_2,722,False,2,walk-transit-PNR,1.01,1,52.733334,4.0,0.5,52.733334,4.0,Z4 walk_access R3 heavy_rail t122 R1 PNR_egress Z2
0,pnr_3,723,False,2,walk-transit-PNR,1.01,0,60.233334,4.0,0.5,60.233334,4.0,Z4 walk_access R3 heavy_rail t124 R1 PNR_egress Z2
0,pnr_3,723,False,2,walk-transit-PNR,1.01,1,60.233334,4.0,0.5,60.233334,4.0,Z4 walk_access R3 heavy_rail t125 R1 PNR_egress Z2
0,pnr_4,724,False,2,walk-transit-PNR,1.01,0,60.233334,4.0,0.5,60.233334,4.0,Z4 walk_access R3 heavy_rail t127 R1 PNR_egress Z2
0,pnr_4,724,False,2,walk-transit-PNR,1.01,1,60.233334,4.0,0.5,60.233334,4.0,Z4 walk_access R3 heavy_rail t128 R1 PNR_egress Z2
