A_id,A_id_num,A_lat,A_lon,A_seq,A_zone_id,B_id,B_id_num,B_lat,B_lon,B_seq,B_zone_id,board_state,bump_iter,linkmode,linknum,mode,mode_num,pathnum,person_id,person_trip_id,pf_A_time,pf_B_time,pf_iteration,pf_linkcost,pf_linkdist,pf_linkfare,pf_linktime,pf_waittime,route_id,split_first,trace,trip_id,trip_id_num,trip_list_id_num,chosen,board_time,overcap,overcap_frac,alight_time,alight_delay_min,new_A_time,new_B_time,new_linktime,new_waittime,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,6,walk_egress,201,3,ben,41,45:04.0,58:25.3,4.05,26.72688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,83,unchosen,,,,,0,45:04.0,58:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.72688889
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,4,ben,41,49:06.7,58:00.0,4.05,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,83,unchosen,,,,,0,49:06.7,58:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B3,8,37.781241,-122.458932,4,,bumped_unchosen,0,transit,1,local_bus,301,4,ben,41,58:00.0,11:06.0,4.05,26.12058824,1.589252145,2.75,0 days 00:13:06.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t16,46,83,unchosen,58:00.0,0,0,11:43.3,0.620866333,58:00.0,11:43.3,0 days 00:13:43.251980000,0 days 00:00:00.000000000,0,2.75,bus_local_fare_pm,,,,0,1.589252145,49995
B3,8,37.781241,-122.458932,-1,,B3,8,37.781241,-122.458932,-1,,,,transfer,2,transfer,1,4,ben,41,11:06.0,11:06.0,4.05,6,0,0,0 days 00:00:00.000000000,,,TRUE,FALSE,,,83,unchosen,,,,,0,11:43.3,11:43.3,0 days 00:00:00.000000000,,0,0,,,,,,0,6
B3,8,37.781241,-122.458932,2,,B2,7,37.780689,-122.472314,3,,,,transit,3,local_bus,301,4,ben,41,11:06.0,38:34.0,4.05,56.47254902,0.731810694,2,0 days 00:27:28.000000000,0 days 00:21:08.000000000,A,TRUE,FALSE,t42,77,83,unchosen,32:14.8,-9,-9,38:34.8,0.013060783,11:43.3,38:34.8,0 days 00:26:51.531667000,0 days 00:20:31.580687000,0,2,bus_local_fare_default,,,,0,0.731810694,55.25734642
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,4,transfer,1,4,ben,41,38:34.0,40:47.3,4.05,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,83,unchosen,,,,,0,38:34.8,40:48.1,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,,,transit,5,heavy_rail,302,4,ben,41,40:47.3,45:04.0,4.05,13.79084967,0.519391441,3.5,0 days 00:04:16.666667000,0 days 00:01:16.666667000,C,TRUE,FALSE,t151,43,83,unchosen,42:04.0,-2,-0.142857143,45:04.0,0,40:48.1,45:04.0,0 days 00:04:15.883020000,0 days 00:01:15.883020000,0,3.5,rail_fare_class,bus_local_fare_default,transfer_discount,0.5,0,0.519391441,13.76472812
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,6,walk_egress,201,4,ben,41,45:04.0,58:25.3,4.05,26.72688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,83,unchosen,,,,,0,45:04.0,58:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.72688889
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,0,bart,41,05:00.0,10:00.0,4.01,75.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,84,iter4.01 sim0,,,,,0,05:00.0,10:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,75.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,board_easy,,transit,1,heavy_rail,302,0,bart,41,10:00.0,12:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t136,92,84,iter4.01 sim0,10:00.0,-2,-0.142857143,12:00.0,0,10:00.0,12:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,0,bart,41,12:00.0,20:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,84,iter4.01 sim0,,,,,0,12:00.0,20:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,1,bart,41,15:00.0,20:00.0,4.01,76.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,84,unchosen,,,,,0,15:00.0,20:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,76.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,1,bart,41,20:00.0,22:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t137,93,84,unchosen,20:00.0,-1,-0.066666667,22:00.0,0,20:00.0,22:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,1,bart,41,22:00.0,30:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,84,unchosen,,,,,0,22:00.0,30:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,2,bart,41,25:00.0,30:00.0,4.01,77.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,84,unchosen,,,,,0,25:00.0,30:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,77.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,2,bart,41,30:00.0,32:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t138,84,84,unchosen,30:00.0,-3,-0.230769231,32:00.0,0,30:00.0,32:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,2,bart,41,32:00.0,40:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,84,unchosen,,,,,0,32:00.0,40:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,3,bart,41,35:00.0,40:00.0,4.01,78.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,84,unchosen,,,,,0,35:00.0,40:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,78.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,3,bart,41,40:00.0,42:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t139,85,84,unchosen,40:00.0,-10,-1.666666667,42:00.0,0,40:00.0,42:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,3,bart,41,42:00.0,50:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,84,unchosen,,,,,0,42:00.0,50:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,4,bart,41,45:00.0,50:00.0,4.01,79.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,84,unchosen,,,,,0,45:00.0,50:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,79.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,4,bart,41,50:00.0,52:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t140,61,84,unchosen,50:00.0,-14,-7,52:00.0,0,50:00.0,52:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,4,bart,41,52:00.0,00:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,84,unchosen,,,,,0,52:00.0,00:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,0,ben,42,49:06.7,58:00.0,4.05,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,85,iter4.05 sim0,,,,,0,49:06.7,58:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B2,7,37.780689,-122.472314,3,,boarded,,transit,1,local_bus,301,0,ben,42,58:00.0,05:03.0,4.05,17.04558824,0.857441452,2.75,0 days 00:07:03.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t16,46,85,iter4.05 sim0,58:00.0,0,0,05:13.0,0.165911117,58:00.0,05:13.0,0 days 00:07:12.954667000,0 days 00:00:00.000000000,0,2.75,bus_local_fare_pm,,,,0,0.857441452,17.29445491
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,2,transfer,1,0,ben,42,05:03.0,07:16.3,4.05,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,85,iter4.05 sim0,,,,,0,05:13.0,07:26.3,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,board_easy,,transit,3,heavy_rail,302,0,ben,42,07:16.3,15:04.0,4.05,13.88300654,0.519391441,0.55,0 days 00:07:47.666667000,0 days 00:04:47.666667000,C,TRUE,FALSE,t148,55,85,iter4.05 sim0,12:04.0,-6,-0.6,15:04.0,0,07:26.3,15:04.0,0 days 00:07:37.712000000,0 days 00:04:37.712000000,0,0.55,rail_fare_class,bus_local_fare_pm,transfer_cost,0.55,0,0.519391441,13.55118431
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,4,walk_egress,201,0,ben,42,15:04.0,28:25.3,4.05,27.02688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,85,iter4.05 sim0,,,,,0,15:04.0,28:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,27.02688889
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,1,ben,42,49:06.7,58:00.0,4.05,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,85,unchosen,,,,,0,49:06.7,58:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B2,7,37.780689,-122.472314,3,,bumped_unchosen,0,transit,1,local_bus,301,1,ben,42,58:00.0,05:03.0,4.05,17.04558824,0.857441452,2.75,0 days 00:07:03.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t16,46,85,unchosen,58:00.0,0,0,05:13.0,0.165911117,58:00.0,05:13.0,0 days 00:07:12.954667000,0 days 00:00:00.000000000,0,2.75,bus_local_fare_pm,,,,0,0.857441452,49995
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,2,transfer,1,1,ben,42,05:03.0,07:16.3,4.05,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,85,unchosen,,,,,0,05:13.0,07:26.3,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,,,transit,3,heavy_rail,302,1,ben,42,07:16.3,25:04.0,4.05,33.88300654,0.519391441,0.55,0 days 00:17:47.666667000,0 days 00:14:47.666667000,C,TRUE,FALSE,t149,54,85,unchosen,22:04.0,-6,-0.6,25:04.0,0,07:26.3,25:04.0,0 days 00:17:37.712000000,0 days 00:14:37.712000000,0,0.55,rail_fare_class,bus_local_fare_pm,transfer_cost,0.55,0,0.519391441,33.55118431
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,4,walk_egress,201,1,ben,42,25:04.0,38:25.3,4.05,26.92688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,85,unchosen,,,,,0,25:04.0,38:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.92688889
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,2,ben,42,49:06.7,58:00.0,4.05,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,85,unchosen,,,,,0,49:06.7,58:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B2,7,37.780689,-122.472314,3,,bumped_unchosen,0,transit,1,local_bus,301,2,ben,42,58:00.0,05:03.0,4.05,17.04558824,0.857441452,2.75,0 days 00:07:03.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t16,46,85,unchosen,58:00.0,0,0,05:13.0,0.165911117,58:00.0,05:13.0,0 days 00:07:12.954667000,0 days 00:00:00.000000000,0,2.75,bus_local_fare_pm,,,,0,0.857441452,49995
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,2,transfer,1,2,ben,42,05:03.0,07:16.3,4.05,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,85,unchosen,,,,,0,05:13.0,07:26.3,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,,,transit,3,heavy_rail,302,2,ben,42,07:16.3,45:04.0,4.05,73.88300654,0.519391441,0.55,0 days 00:37:47.666667000,0 days 00:34:47.666667000,C,TRUE,FALSE,t151,43,85,unchosen,42:04.0,-2,-0.142857143,45:04.0,0,07:26.3,45:04.0,0 days 00:37:37.712000000,0 days 00:34:37.712000000,0,0.55,rail_fare_class,bus_local_fare_pm,transfer_cost,0.55,0,0.519391441,73.55118431
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,4,walk_egress,201,2,ben,42,45:04.0,58:25.3,4.05,26.72688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,85,unchosen,,,,,0,45:04.0,58:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.72688889
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,3,ben,42,49:06.7,58:00.0,4.05,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,85,unchosen,,,,,0,49:06.7,58:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B4,4,37.781552,-122.456371,5,,bumped_unchosen,0,transit,1,local_bus,301,3,ben,42,58:00.0,13:09.0,4.05,29.19558824,1.730753604,2.75,0 days 00:15:09.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t16,46,85,unchosen,58:00.0,0,0,13:46.6,0.626249667,58:00.0,13:46.6,0 days 00:15:46.574980000,0 days 00:00:00.000000000,0,2.75,bus_local_fare_pm,,,,0,1.730753604,49995
B4,4,37.781552,-122.456371,-1,,B4,4,37.781552,-122.456371,-1,,,,transfer,2,transfer,1,3,ben,42,13:09.0,13:09.0,4.05,6,0,0,0 days 00:00:00.000000000,,,TRUE,FALSE,,,85,unchosen,,,,,0,13:46.6,13:46.6,0 days 00:00:00.000000000,,0,0,,,,,,0,6
B4,4,37.781552,-122.456371,1,,B2,7,37.780689,-122.472314,3,,,,transit,3,local_bus,301,3,ben,42,13:09.0,38:34.0,4.05,51.25588235,0.873312152,2,0 days 00:25:25.000000000,0 days 00:16:51.000000000,A,TRUE,FALSE,t42,77,85,unchosen,30:00.0,-10,0,38:34.8,0.013060783,13:46.6,38:34.8,0 days 00:24:48.208667000,0 days 00:16:13.425020000,0,2,bus_local_fare_default,,,,0,0.873312152,50.02297419
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,4,transfer,1,3,ben,42,38:34.0,40:47.3,4.05,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,85,unchosen,,,,,0,38:34.8,40:48.1,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,,,transit,5,heavy_rail,302,3,ben,42,40:47.3,45:04.0,4.05,13.79084967,0.519391441,3.5,0 days 00:04:16.666667000,0 days 00:01:16.666667000,C,TRUE,FALSE,t151,43,85,unchosen,42:04.0,-2,-0.142857143,45:04.0,0,40:48.1,45:04.0,0 days 00:04:15.883020000,0 days 00:01:15.883020000,0,3.5,rail_fare_class,bus_local_fare_default,transfer_discount,0.5,0,0.519391441,13.76472812
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,6,walk_egress,201,3,ben,42,45:04.0,58:25.3,4.05,26.72688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,85,unchosen,,,,,0,45:04.0,58:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.72688889
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,4,ben,42,49:06.7,58:00.0,4.05,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,85,unchosen,,,,,0,49:06.7,58:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B3,8,37.781241,-122.458932,4,,bumped_unchosen,0,transit,1,local_bus,301,4,ben,42,58:00.0,11:06.0,4.05,26.12058824,1.589252145,2.75,0 days 00:13:06.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t16,46,85,unchosen,58:00.0,0,0,11:43.3,0.620866333,58:00.0,11:43.3,0 days 00:13:43.251980000,0 days 00:00:00.000000000,0,2.75,bus_local_fare_pm,,,,0,1.589252145,49995
B3,8,37.781241,-122.458932,-1,,B3,8,37.781241,-122.458932,-1,,,,transfer,2,transfer,1,4,ben,42,11:06.0,11:06.0,4.05,6,0,0,0 days 00:00:00.000000000,,,TRUE,FALSE,,,85,unchosen,,,,,0,11:43.3,11:43.3,0 days 00:00:00.000000000,,0,0,,,,,,0,6
B3,8,37.781241,-122.458932,2,,B2,7,37.780689,-122.472314,3,,,,transit,3,local_bus,301,4,ben,42,11:06.0,38:34.0,4.05,56.47254902,0.731810694,2,0 days 00:27:28.000000000,0 days 00:21:08.000000000,A,TRUE,FALSE,t42,77,85,unchosen,32:14.8,-9,-9,38:34.8,0.013060783,11:43.3,38:34.8,0 days 00:26:51.531667000,0 days 00:20:31.580687000,0,2,bus_local_fare_default,,,,0,0.731810694,55.25734642
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,4,transfer,1,4,ben,42,38:34.0,40:47.3,4.05,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,85,unchosen,,,,,0,38:34.8,40:48.1,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,,,transit,5,heavy_rail,302,4,ben,42,40:47.3,45:04.0,4.05,13.79084967,0.519391441,3.5,0 days 00:04:16.666667000,0 days 00:01:16.666667000,C,TRUE,FALSE,t151,43,85,unchosen,42:04.0,-2,-0.142857143,45:04.0,0,40:48.1,45:04.0,0 days 00:04:15.883020000,0 days 00:01:15.883020000,0,3.5,rail_fare_class,bus_local_fare_default,transfer_discount,0.5,0,0.519391441,13.76472812
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,6,walk_egress,201,4,ben,42,45:04.0,58:25.3,4.05,26.72688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,85,unchosen,,,,,0,45:04.0,58:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.72688889
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,0,bart,42,05:00.0,10:00.0,4.01,75.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,86,unchosen,,,,,0,05:00.0,10:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,75.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,0,bart,42,10:00.0,12:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t136,92,86,unchosen,10:00.0,-2,-0.142857143,12:00.0,0,10:00.0,12:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,0,bart,42,12:00.0,20:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,86,unchosen,,,,,0,12:00.0,20:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,1,bart,42,15:00.0,20:00.0,4.01,76.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,86,unchosen,,,,,0,15:00.0,20:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,76.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,1,bart,42,20:00.0,22:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t137,93,86,unchosen,20:00.0,-1,-0.066666667,22:00.0,0,20:00.0,22:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,1,bart,42,22:00.0,30:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,86,unchosen,,,,,0,22:00.0,30:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,2,bart,42,25:00.0,30:00.0,4.01,77.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,86,iter4.01 sim0,,,,,0,25:00.0,30:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,77.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,board_easy,,transit,1,heavy_rail,302,2,bart,42,30:00.0,32:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t138,84,86,iter4.01 sim0,30:00.0,-3,-0.230769231,32:00.0,0,30:00.0,32:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,2,bart,42,32:00.0,40:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,86,iter4.01 sim0,,,,,0,32:00.0,40:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,3,bart,42,35:00.0,40:00.0,4.01,78.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,86,unchosen,,,,,0,35:00.0,40:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,78.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,3,bart,42,40:00.0,42:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t139,85,86,unchosen,40:00.0,-10,-1.666666667,42:00.0,0,40:00.0,42:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,3,bart,42,42:00.0,50:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,86,unchosen,,,,,0,42:00.0,50:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,4,bart,42,45:00.0,50:00.0,4.01,79.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,86,unchosen,,,,,0,45:00.0,50:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,79.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,4,bart,42,50:00.0,52:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t140,61,86,unchosen,50:00.0,-14,-7,52:00.0,0,50:00.0,52:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,4,bart,42,52:00.0,00:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,86,unchosen,,,,,0,52:00.0,00:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,0,ben,43,49:06.7,58:00.0,4.05,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,87,iter4.05 sim0,,,,,0,49:06.7,58:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B2,7,37.780689,-122.472314,3,,boarded,,transit,1,local_bus,301,0,ben,43,58:00.0,05:03.0,4.05,17.04558824,0.857441452,2.75,0 days 00:07:03.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t16,46,87,iter4.05 sim0,58:00.0,0,0,05:13.0,0.165911117,58:00.0,05:13.0,0 days 00:07:12.954667000,0 days 00:00:00.000000000,0,2.75,bus_local_fare_pm,,,,0,0.857441452,17.29445491
