iteration,pathfinding_iteration,direction_id,service_id,route_id,trip_id,stop_sequence,stop_id,arrival_time,arrival_time_min,departure_time,departure_time_min,travel_time_sec,dwell_time_sec,capacity,boards,alights,onboard,standees,friction,overcap
1,2,0,TNT,A,t31,5,B0,16:17:09,977.1500000000,16:17:13,977.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t58,1,B1,16:04:56,964.9333333333,16:05:00,965.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t58,2,B3,16:13:00,973.0000000000,16:13:03,973.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t59,1,B1,16:09:56,969.9333333333,16:10:00,970.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t59,2,B3,16:18:00,978.0000000000,16:18:03,978.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t50,1,B1,15:24:56,924.9333333333,15:25:00,925.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t50,2,B3,15:33:00,933.0000000000,15:33:03,933.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t51,1,B1,15:29:56,929.9333333333,15:30:00,930.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t51,2,B3,15:38:00,938.0000000000,15:38:03,938.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t52,1,B1,15:34:56,934.9333333333,15:35:00,935.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t52,2,B3,15:43:00,943.0000000000,15:43:03,943.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t53,1,B1,15:39:56,939.9333333333,15:40:00,940.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t53,2,B3,15:48:00,948.0000000000,15:48:03,948.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t54,1,B1,15:44:56,944.9333333333,15:45:00,945.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t54,2,B3,15:53:00,953.0000000000,15:53:03,953.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t55,1,B1,15:49:56,949.9333333333,15:50:00,950.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t55,2,B3,15:58:00,958.0000000000,15:58:03,958.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t56,1,B1,15:54:56,954.9333333333,15:55:00,955.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t56,2,B3,16:03:00,963.0000000000,16:03:03,963.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t57,1,B1,15:59:56,959.9333333333,16:00:00,960.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t57,2,B3,16:08:00,968.0000000000,16:08:03,968.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t69,1,B1,16:59:56,1019.9333333333,17:00:00,1020.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t69,2,B3,17:08:00,1028.0000000000,17:08:03,1028.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t68,1,B1,16:54:56,1014.9333333333,16:55:00,1015.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t68,2,B3,17:03:00,1023.0000000000,17:03:03,1023.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t65,1,B1,16:39:56,999.9333333333,16:40:00,1000.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t65,2,B3,16:48:00,1008.0000000000,16:48:03,1008.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t64,1,B1,16:34:56,994.9333333333,16:35:00,995.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t64,2,B3,16:43:00,1003.0000000000,16:43:03,1003.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t67,1,B1,16:49:56,1009.9333333333,16:50:00,1010.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t67,2,B3,16:58:00,1018.0000000000,16:58:03,1018.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t66,1,B1,16:44:56,1004.9333333333,16:45:00,1005.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t66,2,B3,16:53:00,1013.0000000000,16:53:03,1013.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t61,1,B1,16:19:56,979.9333333333,16:20:00,980.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t61,2,B3,16:28:00,988.0000000000,16:28:03,988.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t60,1,B1,16:14:56,974.9333333333,16:15:00,975.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t60,2,B3,16:23:00,983.0000000000,16:23:03,983.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t63,1,B1,16:29:56,989.9333333333,16:30:00,990.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t63,2,B3,16:38:00,998.0000000000,16:38:03,998.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t62,1,B1,16:24:56,984.9333333333,16:25:00,985.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t62,2,B3,16:33:00,993.0000000000,16:33:03,993.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t116,1,B3,17:54:56,1074.9333333333,17:55:00,1075.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t116,2,B1,18:03:00,1083.0000000000,18:03:03,1083.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t114,1,B3,17:44:56,1064.9333333333,17:45:00,1065.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t114,2,B1,17:53:00,1073.0000000000,17:53:03,1073.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t115,1,B3,17:49:56,1069.9333333333,17:50:00,1070.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t115,2,B1,17:58:00,1078.0000000000,17:58:03,1078.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t112,1,B3,17:34:56,1054.9333333333,17:35:00,1055.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t112,2,B1,17:43:00,1063.0000000000,17:43:03,1063.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t113,1,B3,17:39:56,1059.9333333333,17:40:00,1060.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t113,2,B1,17:48:00,1068.0000000000,17:48:03,1068.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t110,1,B3,17:24:56,1044.9333333333,17:25:00,1045.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t110,2,B1,17:33:00,1053.0000000000,17:33:03,1053.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t111,1,B3,17:29:56,1049.9333333333,17:30:00,1050.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t111,2,B1,17:38:00,1058.0000000000,17:38:03,1058.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t101,1,B3,16:39:56,999.9333333333,16:40:00,1000.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t101,2,B1,16:48:00,1008.0000000000,16:48:03,1008.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t100,1,B3,16:34:56,994.9333333333,16:35:00,995.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t100,2,B1,16:43:00,1003.0000000000,16:43:03,1003.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t103,1,B3,16:49:56,1009.9333333333,16:50:00,1010.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t103,2,B1,16:58:00,1018.0000000000,16:58:03,1018.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t102,1,B3,16:44:56,1004.9333333333,16:45:00,1005.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t102,2,B1,16:53:00,1013.0000000000,16:53:03,1013.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t105,1,B3,16:59:56,1019.9333333333,17:00:00,1020.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t105,2,B1,17:08:00,1028.0000000000,17:08:03,1028.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t104,1,B3,16:54:56,1014.9333333333,16:55:00,1015.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t104,2,B1,17:03:00,1023.0000000000,17:03:03,1023.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t107,1,B3,17:09:56,1029.9333333333,17:10:00,1030.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t107,2,B1,17:18:00,1038.0000000000,17:18:03,1038.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t106,1,B3,17:04:56,1024.9333333333,17:05:00,1025.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t106,2,B1,17:13:00,1033.0000000000,17:13:03,1033.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t109,1,B3,17:19:56,1039.9333333333,17:20:00,1040.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t109,2,B1,17:28:00,1048.0000000000,17:28:03,1048.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t108,1,B3,17:14:56,1034.9333333333,17:15:00,1035.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t108,2,B1,17:23:00,1043.0000000000,17:23:03,1043.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,C,t152,1,R1,17:49:56,1069.9333333333,17:50:00,1070.0000000000,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t152,2,R2,17:52:00,1072.0000000000,17:52:04,1072.0666666667,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t152,3,R3,17:55:04,1075.0666666667,17:55:08,1075.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t150,1,R1,17:29:56,1049.9333333333,17:30:00,1050.0000000000,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t150,2,R2,17:32:00,1052.0000000000,17:32:04,1052.0666666667,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t150,3,R3,17:35:04,1055.0666666667,17:35:08,1055.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t151,1,R1,17:39:56,1059.9333333333,17:40:00,1060.0000000000,136.9230769231,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t151,2,R2,17:42:16,1062.2666666667,17:42:20,1062.3333333333,198.8571428571,4.0000000000,16,50,0,50,42,92.0000000000,34
1,2,0,TNT,C,t151,3,R3,17:45:39,1065.6500000000,17:45:43,1065.7166666667,0.0000000000,4.0000000000,16,0,50,0,0,0.0000000000,-16
1,2,0,TNT,C,t149,1,R1,17:19:56,1039.9333333333,17:20:00,1040.0000000000,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t149,2,R2,17:22:00,1042.0000000000,17:22:04,1042.0666666667,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t149,3,R3,17:25:04,1045.0666666667,17:25:08,1045.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t148,1,R1,17:09:56,1029.9333333333,17:10:00,1030.0000000000,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t148,2,R2,17:12:00,1032.0000000000,17:12:04,1032.0666666667,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t148,3,R3,17:15:04,1035.0666666667,17:15:08,1035.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t145,1,R1,16:39:56,999.9333333333,16:40:00,1000.0000000000,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t145,2,R2,16:42:00,1002.0000000000,16:42:04,1002.0666666667,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t145,3,R3,16:45:04,1005.0666666667,16:45:08,1005.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t144,1,R1,16:29:56,989.9333333333,16:30:00,990.0000000000,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t144,2,R2,16:32:00,992.0000000000,16:32:04,992.0666666667,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t144,3,R3,16:35:04,995.0666666667,16:35:08,995.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t147,1,R1,16:59:56,1019.9333333333,17:00:00,1020.0000000000,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t147,2,R2,17:02:00,1022.0000000000,17:02:04,1022.0666666667,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t147,3,R3,17:05:04,1025.0666666667,17:05:08,1025.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t146,1,R1,16:49:56,1009.9333333333,16:50:00,1010.0000000000,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t146,2,R2,16:52:00,1012.0000000000,16:52:04,1012.0666666667,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t146,3,R3,16:55:04,1015.0666666667,16:55:08,1015.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t141,1,R1,15:59:56,959.9333333333,16:00:00,960.0000000000,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t141,2,R2,16:02:00,962.0000000000,16:02:04,962.0666666667,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t141,3,R3,16:05:04,965.0666666667,16:05:08,965.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t140,1,R1,15:49:56,949.9333333333,15:50:00,950.0000000000,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t140,2,R2,15:52:00,952.0000000000,15:52:04,952.0666666667,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t140,3,R3,15:55:04,955.0666666667,15:55:08,955.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t143,1,R1,16:19:56,979.9333333333,16:20:00,980.0000000000,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t143,2,R2,16:22:00,982.0000000000,16:22:04,982.0666666667,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t143,3,R3,16:25:04,985.0666666667,16:25:08,985.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t142,1,R1,16:09:56,969.9333333333,16:10:00,970.0000000000,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t142,2,R2,16:12:00,972.0000000000,16:12:04,972.0666666667,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t142,3,R3,16:15:04,975.0666666667,16:15:08,975.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t138,1,R1,15:29:56,929.9333333333,15:30:00,930.0000000000,136.9230769231,4.0000000000,16,10,0,10,2,12.0000000000,-6
1,2,0,TNT,C,t138,2,R2,15:32:16,932.2666666667,15:32:20,932.3333333333,198.8571428571,4.0000000000,16,0,10,0,0,0.0000000000,-16
1,2,0,TNT,C,t138,3,R3,15:35:39,935.6500000000,15:35:43,935.7166666667,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t139,1,R1,15:39:56,939.9333333333,15:40:00,940.0000000000,136.9230769231,4.0000000000,16,1,0,1,0,0.0000000000,-15
1,2,0,TNT,C,t139,2,R2,15:42:16,942.2666666667,15:42:20,942.3333333333,198.8571428571,4.0000000000,16,0,1,0,0,0.0000000000,-16
1,2,0,TNT,C,t139,3,R3,15:45:39,945.6500000000,15:45:43,945.7166666667,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t130,1,R3,17:09:56,1029.9333333333,17:10:00,1030.0000000000,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t130,2,R2,17:13:00,1033.0000000000,17:13:04,1033.0666666667,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t130,3,R1,17:15:04,1035.0666666667,17:15:08,1035.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t131,1,R3,17:19:56,1039.9333333333,17:20:00,1040.0000000000,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t131,2,R2,17:23:00,1043.0000000000,17:23:04,1043.0666666667,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t131,3,R1,17:25:04,1045.0666666667,17:25:08,1045.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t132,1,R3,17:29:56,1049.9333333333,17:30:00,1050.0000000000,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t132,2,R2,17:33:00,1053.0000000000,17:33:04,1053.0666666667,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t132,3,R1,17:35:04,1055.0666666667,17:35:08,1055.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t133,1,R3,17:39:56,1059.9333333333,17:40:00,1060.0000000000,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t133,2,R2,17:43:00,1063.0000000000,17:43:04,1063.0666666667,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t133,3,R1,17:45:04,1065.0666666667,17:45:08,1065.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t134,1,R3,17:49:56,1069.9333333333,17:50:00,1070.0000000000,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t134,2,R2,17:53:00,1073.0000000000,17:53:04,1073.0666666667,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t134,3,R1,17:55:04,1075.0666666667,17:55:08,1075.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t135,1,R1,14:59:56,899.9333333333,15:00:00,900.0000000000,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t135,2,R2,15:02:00,902.0000000000,15:02:04,902.0666666667,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t135,3,R3,15:05:04,905.0666666667,15:05:08,905.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t136,1,R1,15:09:56,909.9333333333,15:10:00,910.0000000000,136.9230769231,4.0000000000,16,29,0,29,21,50.0000000000,13
1,2,0,TNT,C,t136,2,R2,15:12:16,912.2666666667,15:12:20,912.3333333333,198.8571428571,4.0000000000,16,0,29,0,0,0.0000000000,-16
1,2,0,TNT,C,t136,3,R3,15:15:39,915.6500000000,15:15:43,915.7166666667,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,0,TNT,C,t137,1,R1,15:19:56,919.9333333333,15:20:00,920.0000000000,136.9230769231,4.0000000000,16,10,0,10,2,12.0000000000,-6
1,2,0,TNT,C,t137,2,R2,15:22:16,922.2666666667,15:22:20,922.3333333333,198.8571428571,4.0000000000,16,0,10,0,0,0.0000000000,-16
1,2,0,TNT,C,t137,3,R3,15:25:39,925.6500000000,15:25:43,925.7166666667,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t129,1,R3,16:59:56,1019.9333333333,17:00:00,1020.0000000000,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t129,2,R2,17:03:00,1023.0000000000,17:03:04,1023.0666666667,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t129,3,R1,17:05:04,1025.0666666667,17:05:08,1025.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t128,1,R3,16:49:56,1009.9333333333,16:50:00,1010.0000000000,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t128,2,R2,16:53:00,1013.0000000000,16:53:04,1013.0666666667,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t128,3,R1,16:55:04,1015.0666666667,16:55:08,1015.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t123,1,R3,15:59:56,959.9333333333,16:00:00,960.0000000000,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t123,2,R2,16:03:00,963.0000000000,16:03:04,963.0666666667,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t123,3,R1,16:05:04,965.0666666667,16:05:08,965.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t122,1,R3,15:49:56,949.9333333333,15:50:00,950.0000000000,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t122,2,R2,15:53:00,953.0000000000,15:53:04,953.0666666667,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t122,3,R1,15:55:04,955.0666666667,15:55:08,955.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t121,1,R3,15:39:56,939.9333333333,15:40:00,940.0000000000,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t121,2,R2,15:43:00,943.0000000000,15:43:04,943.0666666667,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t121,3,R1,15:45:04,945.0666666667,15:45:08,945.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t120,1,R3,15:29:56,929.9333333333,15:30:00,930.0000000000,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t120,2,R2,15:33:00,933.0000000000,15:33:04,933.0666666667,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t120,3,R1,15:35:04,935.0666666667,15:35:08,935.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t127,1,R3,16:39:56,999.9333333333,16:40:00,1000.0000000000,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t127,2,R2,16:43:00,1003.0000000000,16:43:04,1003.0666666667,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t127,3,R1,16:45:04,1005.0666666667,16:45:08,1005.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t126,1,R3,16:29:56,989.9333333333,16:30:00,990.0000000000,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t126,2,R2,16:33:00,993.0000000000,16:33:04,993.0666666667,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t126,3,R1,16:35:04,995.0666666667,16:35:08,995.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t125,1,R3,16:19:56,979.9333333333,16:20:00,980.0000000000,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t125,2,R2,16:23:00,983.0000000000,16:23:04,983.0666666667,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,2,1,TNT,C,t125,3,R1,16:25:04,985.0666666667,16:25:08,985.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
